,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
10774,18,1,1800,0.4,7500,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10775,18,2,1800,0.4,7500,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10776,18,2,1800,0.4,7500,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10777,18,2,1800,0.4,7500,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10778,18,2,1800,0.4,7500,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10779,18,2,1800,0.4,7500,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10780,18,1,2700,0.6,7500,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10781,18,1,2700,0.6,7500,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10782,18,1,2700,0.6,7500,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10783,18,1,2700,0.6,7500,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10784,18,1,2700,0.6,7500,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10785,18,2,2700,0.6,7500,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10786,18,2,2700,0.6,7500,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10787,18,2,2700,0.6,7500,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10788,18,2,2700,0.6,7500,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10789,18,2,2700,0.6,7500,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10790,18,1,3600,0.8,7500,1,0,0,1,3,4500,1,5522208235,8,15,2,40,0,[0]
10791,18,1,3600,0.8,7500,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10792,18,1,3600,0.8,7500,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10793,18,1,3600,0.8,7500,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10794,18,1,3600,0.8,7500,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10795,18,2,3600,0.8,7500,1,0,0,1,3,4500,1,5522208235,8,15,2,40,0,[0]
10796,18,2,3600,0.8,7500,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10797,18,2,3600,0.8,7500,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10798,18,2,3600,0.8,7500,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10799,18,2,3600,0.8,7500,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10800,18,1,900,0.2,10000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10801,18,1,900,0.2,10000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10802,18,1,900,0.2,10000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10803,18,1,900,0.2,10000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10804,18,1,900,0.2,10000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10805,18,2,900,0.2,10000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10806,18,2,900,0.2,10000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10807,18,2,900,0.2,10000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10808,18,2,900,0.2,10000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10809,18,2,900,0.2,10000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10810,18,1,1800,0.4,10000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10811,18,1,1800,0.4,10000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10812,18,1,1800,0.4,10000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10813,18,1,1800,0.4,10000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10814,18,1,1800,0.4,10000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10815,18,2,1800,0.4,10000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10816,18,2,1800,0.4,10000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10817,18,2,1800,0.4,10000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10818,18,2,1800,0.4,10000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10819,18,2,1800,0.4,10000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10820,18,1,2700,0.6,10000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10821,18,1,2700,0.6,10000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10822,18,1,2700,0.6,10000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10823,18,1,2700,0.6,10000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10824,18,1,2700,0.6,10000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10825,18,2,2700,0.6,10000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10826,18,2,2700,0.6,10000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10827,18,2,2700,0.6,10000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10828,18,2,2700,0.6,10000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10829,18,2,2700,0.6,10000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10830,18,1,3600,0.8,10000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,0,[0]
10831,18,1,3600,0.8,10000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10832,18,1,3600,0.8,10000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10833,18,1,3600,0.8,10000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10834,18,1,3600,0.8,10000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10835,18,2,3600,0.8,10000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,0,[0]
10836,18,2,3600,0.8,10000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10837,18,2,3600,0.8,10000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10838,18,2,3600,0.8,10000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10839,18,2,3600,0.8,10000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10840,18,1,900,0.2,15000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10841,18,1,900,0.2,15000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10842,18,1,900,0.2,15000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10843,18,1,900,0.2,15000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10844,18,1,900,0.2,15000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10845,18,2,900,0.2,15000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10846,18,2,900,0.2,15000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10847,18,2,900,0.2,15000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10848,18,2,900,0.2,15000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10849,18,2,900,0.2,15000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10850,18,1,1800,0.4,15000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10851,18,1,1800,0.4,15000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10852,18,1,1800,0.4,15000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10853,18,1,1800,0.4,15000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10854,18,1,1800,0.4,15000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10855,18,2,1800,0.4,15000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10856,18,2,1800,0.4,15000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10857,18,2,1800,0.4,15000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10858,18,2,1800,0.4,15000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10859,18,2,1800,0.4,15000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10860,18,1,2700,0.6,15000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10861,18,1,2700,0.6,15000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10862,18,1,2700,0.6,15000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10863,18,1,2700,0.6,15000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10864,18,1,2700,0.6,15000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10865,18,2,2700,0.6,15000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10866,18,2,2700,0.6,15000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10867,18,2,2700,0.6,15000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10868,18,2,2700,0.6,15000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10869,18,2,2700,0.6,15000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10870,18,1,3600,0.8,15000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,0,[0]
10871,18,1,3600,0.8,15000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10872,18,1,3600,0.8,15000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10873,18,1,3600,0.8,15000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10874,18,1,3600,0.8,15000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10875,18,2,3600,0.8,15000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,0,[0]
10876,18,2,3600,0.8,15000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10877,18,2,3600,0.8,15000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10878,18,2,3600,0.8,15000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10879,18,2,3600,0.8,15000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10880,18,1,900,0.2,7000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10881,18,1,900,0.2,7000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10882,18,1,900,0.2,7000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10883,18,1,900,0.2,7000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10884,18,1,900,0.2,7000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10885,18,2,900,0.2,7000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10886,18,2,900,0.2,7000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10887,18,2,900,0.2,7000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10888,18,2,900,0.2,7000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10889,18,2,900,0.2,7000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10890,18,1,1800,0.4,7000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10891,18,1,1800,0.4,7000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10892,18,1,1800,0.4,7000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10893,18,1,1800,0.4,7000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10894,18,1,1800,0.4,7000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10895,18,2,1800,0.4,7000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10896,18,2,1800,0.4,7000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10897,18,2,1800,0.4,7000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10898,18,2,1800,0.4,7000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10899,18,2,1800,0.4,7000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10900,18,1,2700,0.6,7000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10901,18,1,2700,0.6,7000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10902,18,1,2700,0.6,7000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10903,18,1,2700,0.6,7000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10904,18,1,2700,0.6,7000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10905,18,2,2700,0.6,7000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10906,18,2,2700,0.6,7000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10907,18,2,2700,0.6,7000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10908,18,2,2700,0.6,7000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10909,18,2,2700,0.6,7000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10910,18,1,3600,0.8,7000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
10911,18,1,3600,0.8,7000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10912,18,1,3600,0.8,7000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10913,18,1,3600,0.8,7000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10914,18,1,3600,0.8,7000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10915,18,2,3600,0.8,7000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
10916,18,2,3600,0.8,7000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10917,18,2,3600,0.8,7000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10918,18,2,3600,0.8,7000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10919,18,2,3600,0.8,7000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10920,18,1,900,0.2,7500,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10921,18,1,900,0.2,7500,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10922,18,1,900,0.2,7500,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10923,18,1,900,0.2,7500,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10924,18,1,900,0.2,7500,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10925,18,2,900,0.2,7500,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10926,18,2,900,0.2,7500,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10927,18,2,900,0.2,7500,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10928,18,2,900,0.2,7500,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10929,18,2,900,0.2,7500,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10930,18,1,1800,0.4,7500,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10931,18,1,1800,0.4,7500,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10932,18,1,1800,0.4,7500,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10933,18,1,1800,0.4,7500,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10934,18,1,1800,0.4,7500,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10935,18,2,1800,0.4,7500,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10936,18,2,1800,0.4,7500,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10937,18,2,1800,0.4,7500,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10938,18,2,1800,0.4,7500,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10939,18,2,1800,0.4,7500,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10940,18,1,2700,0.6,7500,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10941,18,1,2700,0.6,7500,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10942,18,1,2700,0.6,7500,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10943,18,1,2700,0.6,7500,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10944,18,1,2700,0.6,7500,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10945,18,2,2700,0.6,7500,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10946,18,2,2700,0.6,7500,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10947,18,2,2700,0.6,7500,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10948,18,2,2700,0.6,7500,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10949,18,2,2700,0.6,7500,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10950,18,1,3600,0.8,7500,2,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
10951,18,1,3600,0.8,7500,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10952,18,1,3600,0.8,7500,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10953,18,1,3600,0.8,7500,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10954,18,1,3600,0.8,7500,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10955,18,2,3600,0.8,7500,2,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
10956,18,2,3600,0.8,7500,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10957,18,2,3600,0.8,7500,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10958,18,2,3600,0.8,7500,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10959,18,2,3600,0.8,7500,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10960,18,1,900,0.2,10000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10961,18,1,900,0.2,10000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10962,18,1,900,0.2,10000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10963,18,1,900,0.2,10000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10964,18,1,900,0.2,10000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10965,18,2,900,0.2,10000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10966,18,2,900,0.2,10000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10967,18,2,900,0.2,10000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10968,18,2,900,0.2,10000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10969,18,2,900,0.2,10000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10970,18,1,1800,0.4,10000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10971,18,1,1800,0.4,10000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10972,18,1,1800,0.4,10000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10973,18,1,1800,0.4,10000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10974,18,1,1800,0.4,10000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10975,18,2,1800,0.4,10000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10976,18,2,1800,0.4,10000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10977,18,2,1800,0.4,10000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10978,18,2,1800,0.4,10000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10979,18,2,1800,0.4,10000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10980,18,1,2700,0.6,10000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10981,18,1,2700,0.6,10000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10982,18,1,2700,0.6,10000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10983,18,1,2700,0.6,10000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10984,18,1,2700,0.6,10000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10985,18,2,2700,0.6,10000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
10986,18,2,2700,0.6,10000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10987,18,2,2700,0.6,10000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10988,18,2,2700,0.6,10000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10989,18,2,2700,0.6,10000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10990,18,1,3600,0.8,10000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
10991,18,1,3600,0.8,10000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10992,18,1,3600,0.8,10000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10993,18,1,3600,0.8,10000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10994,18,1,3600,0.8,10000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
10995,18,2,3600,0.8,10000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
10996,18,2,3600,0.8,10000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10997,18,2,3600,0.8,10000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10998,18,2,3600,0.8,10000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
10999,18,2,3600,0.8,10000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
11000,18,1,900,0.2,15000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
11001,18,1,900,0.2,15000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11002,18,1,900,0.2,15000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11003,18,1,900,0.2,15000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11004,18,1,900,0.2,15000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
11005,18,2,900,0.2,15000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
11006,18,2,900,0.2,15000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11007,18,2,900,0.2,15000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11008,18,2,900,0.2,15000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11009,18,2,900,0.2,15000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
11010,18,1,1800,0.4,15000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
11011,18,1,1800,0.4,15000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11012,18,1,1800,0.4,15000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11013,18,1,1800,0.4,15000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11014,18,1,1800,0.4,15000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
11015,18,2,1800,0.4,15000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
11016,18,2,1800,0.4,15000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11017,18,2,1800,0.4,15000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11018,18,2,1800,0.4,15000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11019,18,2,1800,0.4,15000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
11020,18,1,2700,0.6,15000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
11021,18,1,2700,0.6,15000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11022,18,1,2700,0.6,15000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11023,18,1,2700,0.6,15000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11024,18,1,2700,0.6,15000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
11025,18,2,2700,0.6,15000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
11026,18,2,2700,0.6,15000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11027,18,2,2700,0.6,15000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11028,18,2,2700,0.6,15000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11029,18,2,2700,0.6,15000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
11030,18,1,3600,0.8,15000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
11031,18,1,3600,0.8,15000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11032,18,1,3600,0.8,15000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11033,18,1,3600,0.8,15000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11034,18,1,3600,0.8,15000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
11035,18,2,3600,0.8,15000,2,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
11036,18,2,3600,0.8,15000,2,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11037,18,2,3600,0.8,15000,2,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11038,18,2,3600,0.8,15000,2,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
11039,18,2,3600,0.8,15000,2,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
11040,18,1,900,0.2,7000,2,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
11041,18,1,900,0.2,7000,2,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
11042,18,1,900,0.2,7000,2,2,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
11043,18,1,900,0.2,7000,2,3,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
11044,18,1,900,0.2,7000,2,0,0,1,3,4500,3,5522208235,0,8,2,40,0,[0]
11045,18,2,900,0.2,7000,2,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
11046,18,2,900,0.2,7000,2,1,0,1,3,4500,2,5522208235,0,8,2,40,0,[0]
