,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3441,800,0.2,,4,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3442,800,0.2,,4,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3443,800,0.2,,4,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3444,800,0.2,,4,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3445,1600,0.4,,4,0,15,6,1,4000,1,5522208235,,6,2,40,174,[174]
3446,1600,0.4,,4,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3447,1600,0.4,,4,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3448,1600,0.4,,4,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3449,1600,0.4,,4,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3450,2400,0.6,,4,0,15,6,1,4000,1,5522208235,,6,2,40,174,[174]
3451,2400,0.6,,4,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3452,2400,0.6,,4,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3453,2400,0.6,,4,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3454,2400,0.6,,4,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3455,3200,0.8,,4,0,15,6,1,4000,1,5522208235,,6,2,40,0,[0]
3456,3200,0.8,,4,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3457,3200,0.8,,4,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3458,3200,0.8,,4,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3459,3200,0.8,,4,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3460,800,0.2,,4,0,15,6,1,4000,1,5522208235,,8,2,40,174,[174]
3461,800,0.2,,4,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3462,800,0.2,,4,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3463,800,0.2,,4,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3464,800,0.2,,4,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3465,1600,0.4,,4,0,15,6,1,4000,1,5522208235,,8,2,40,174,[174]
3466,1600,0.4,,4,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3467,1600,0.4,,4,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3468,1600,0.4,,4,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3469,1600,0.4,,4,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3470,2400,0.6,,4,0,15,6,1,4000,1,5522208235,,8,2,40,174,[174]
3471,2400,0.6,,4,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3472,2400,0.6,,4,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3473,2400,0.6,,4,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3474,2400,0.6,,4,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3475,3200,0.8,,4,0,15,6,1,4000,1,5522208235,,8,2,40,0,[0]
3476,3200,0.8,,4,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3477,3200,0.8,,4,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3478,3200,0.8,,4,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3479,3200,0.8,,4,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3480,800,0.2,,4,0,15,6,1,4000,1,5522208235,,12,2,40,174,[174]
3481,800,0.2,,4,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3482,800,0.2,,4,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3483,800,0.2,,4,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3484,800,0.2,,4,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3485,1600,0.4,,4,0,15,6,1,4000,1,5522208235,,12,2,40,174,[174]
3486,1600,0.4,,4,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3487,1600,0.4,,4,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3488,1600,0.4,,4,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3489,1600,0.4,,4,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3490,2400,0.6,,4,0,15,6,1,4000,1,5522208235,,12,2,40,174,[174]
3491,2400,0.6,,4,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3492,2400,0.6,,4,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3493,2400,0.6,,4,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3494,2400,0.6,,4,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3495,3200,0.8,,4,0,15,6,1,4000,1,5522208235,,12,2,40,0,[0]
3496,3200,0.8,,4,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3497,3200,0.8,,4,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3498,3200,0.8,,4,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3499,3200,0.8,,4,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3500,800,0.2,,4,0,15,6,1,4000,1,5522208235,,15,2,40,174,[174]
3501,800,0.2,,4,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3502,800,0.2,,4,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3503,800,0.2,,4,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3504,800,0.2,,4,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3505,1600,0.4,,4,0,15,6,1,4000,1,5522208235,,15,2,40,174,[174]
3506,1600,0.4,,4,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3507,1600,0.4,,4,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3508,1600,0.4,,4,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3509,1600,0.4,,4,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3510,2400,0.6,,4,0,15,6,1,4000,1,5522208235,,15,2,40,174,[174]
3511,2400,0.6,,4,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3512,2400,0.6,,4,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3513,2400,0.6,,4,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3514,2400,0.6,,4,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3515,3200,0.8,,4,0,15,6,1,4000,1,5522208235,,15,2,40,0,[0]
3516,3200,0.8,,4,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3517,3200,0.8,,4,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3518,3200,0.8,,4,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3519,3200,0.8,,4,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3520,1400,0.2,7000,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3521,1400,0.2,7000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3522,1400,0.2,7000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3523,1400,0.2,7000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3524,1400,0.2,7000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3525,2800,0.4,7000,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3526,2800,0.4,7000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3527,2800,0.4,7000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3528,2800,0.4,7000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3529,2800,0.4,7000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3530,4200,0.6,7000,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3531,4200,0.6,7000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3532,4200,0.6,7000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3533,4200,0.6,7000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3534,4200,0.6,7000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3535,5600,0.8,7000,,0,3,6,1,7000,1,5522208235,10,6,2,40,0,[0]
3536,5600,0.8,7000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3537,5600,0.8,7000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3538,5600,0.8,7000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3539,5600,0.8,7000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3540,1400,0.2,7500,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3541,1400,0.2,7500,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3542,1400,0.2,7500,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3543,1400,0.2,7500,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3544,1400,0.2,7500,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3545,2800,0.4,7500,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3546,2800,0.4,7500,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3547,2800,0.4,7500,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3548,2800,0.4,7500,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3549,2800,0.4,7500,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3550,4200,0.6,7500,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3551,4200,0.6,7500,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3552,4200,0.6,7500,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3553,4200,0.6,7500,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3554,4200,0.6,7500,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3555,5600,0.8,7500,,0,3,6,1,7000,1,5522208235,10,6,2,40,0,[0]
3556,5600,0.8,7500,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3557,5600,0.8,7500,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3558,5600,0.8,7500,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3559,5600,0.8,7500,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3560,1400,0.2,10000,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3561,1400,0.2,10000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3562,1400,0.2,10000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3563,1400,0.2,10000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3564,1400,0.2,10000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3565,2800,0.4,10000,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3566,2800,0.4,10000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3567,2800,0.4,10000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3568,2800,0.4,10000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3569,2800,0.4,10000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3570,4200,0.6,10000,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3571,4200,0.6,10000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3572,4200,0.6,10000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3573,4200,0.6,10000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3574,4200,0.6,10000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3575,5600,0.8,10000,,0,3,6,1,7000,1,5522208235,10,6,2,40,0,[0]
3576,5600,0.8,10000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3577,5600,0.8,10000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3578,5600,0.8,10000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3579,5600,0.8,10000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3580,1400,0.2,15000,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3581,1400,0.2,15000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3582,1400,0.2,15000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3583,1400,0.2,15000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3584,1400,0.2,15000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3585,2800,0.4,15000,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3586,2800,0.4,15000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3587,2800,0.4,15000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3588,2800,0.4,15000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3589,2800,0.4,15000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3590,4200,0.6,15000,,0,3,6,1,7000,1,5522208235,10,6,2,40,198,[198-174]
3591,4200,0.6,15000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3592,4200,0.6,15000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3593,4200,0.6,15000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3594,4200,0.6,15000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3595,5600,0.8,15000,,0,3,6,1,7000,1,5522208235,10,6,2,40,0,[0]
3596,5600,0.8,15000,,1,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3597,5600,0.8,15000,,2,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3598,5600,0.8,15000,,3,3,6,1,7000,2,5522208235,10,6,2,40,0,[0]
3599,5600,0.8,15000,,0,3,6,1,7000,3,5522208235,10,6,2,40,0,[0]
3600,1400,0.2,7000,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3601,1400,0.2,7000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3602,1400,0.2,7000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3603,1400,0.2,7000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3604,1400,0.2,7000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3605,2800,0.4,7000,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3606,2800,0.4,7000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3607,2800,0.4,7000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3608,2800,0.4,7000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3609,2800,0.4,7000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3610,4200,0.6,7000,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3611,4200,0.6,7000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3612,4200,0.6,7000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3613,4200,0.6,7000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3614,4200,0.6,7000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3615,5600,0.8,7000,,0,3,6,1,7000,1,5522208235,10,8,2,40,0,[0]
3616,5600,0.8,7000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3617,5600,0.8,7000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3618,5600,0.8,7000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3619,5600,0.8,7000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3620,1400,0.2,7500,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3621,1400,0.2,7500,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3622,1400,0.2,7500,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3623,1400,0.2,7500,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3624,1400,0.2,7500,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3625,2800,0.4,7500,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3626,2800,0.4,7500,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3627,2800,0.4,7500,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3628,2800,0.4,7500,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3629,2800,0.4,7500,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3630,4200,0.6,7500,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3631,4200,0.6,7500,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3632,4200,0.6,7500,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3633,4200,0.6,7500,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3634,4200,0.6,7500,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3635,5600,0.8,7500,,0,3,6,1,7000,1,5522208235,10,8,2,40,0,[0]
3636,5600,0.8,7500,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3637,5600,0.8,7500,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3638,5600,0.8,7500,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3639,5600,0.8,7500,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3640,1400,0.2,10000,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3641,1400,0.2,10000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3642,1400,0.2,10000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3643,1400,0.2,10000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3644,1400,0.2,10000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3645,2800,0.4,10000,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3646,2800,0.4,10000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3647,2800,0.4,10000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3648,2800,0.4,10000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3649,2800,0.4,10000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3650,4200,0.6,10000,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3651,4200,0.6,10000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3652,4200,0.6,10000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3653,4200,0.6,10000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3654,4200,0.6,10000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3655,5600,0.8,10000,,0,3,6,1,7000,1,5522208235,10,8,2,40,0,[0]
3656,5600,0.8,10000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3657,5600,0.8,10000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3658,5600,0.8,10000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3659,5600,0.8,10000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3660,1400,0.2,15000,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3661,1400,0.2,15000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3662,1400,0.2,15000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3663,1400,0.2,15000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3664,1400,0.2,15000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3665,2800,0.4,15000,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3666,2800,0.4,15000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3667,2800,0.4,15000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3668,2800,0.4,15000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3669,2800,0.4,15000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3670,4200,0.6,15000,,0,3,6,1,7000,1,5522208235,10,8,2,40,198,[198-174]
3671,4200,0.6,15000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3672,4200,0.6,15000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3673,4200,0.6,15000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3674,4200,0.6,15000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3675,5600,0.8,15000,,0,3,6,1,7000,1,5522208235,10,8,2,40,0,[0]
3676,5600,0.8,15000,,1,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3677,5600,0.8,15000,,2,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3678,5600,0.8,15000,,3,3,6,1,7000,2,5522208235,10,8,2,40,0,[0]
3679,5600,0.8,15000,,0,3,6,1,7000,3,5522208235,10,8,2,40,0,[0]
3680,1400,0.2,7000,,0,3,6,1,7000,1,5522208235,10,12,2,40,198,[198-174]
3681,1400,0.2,7000,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3682,1400,0.2,7000,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3683,1400,0.2,7000,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3684,1400,0.2,7000,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3685,2800,0.4,7000,,0,3,6,1,7000,1,5522208235,10,12,2,40,198,[198-174]
3686,2800,0.4,7000,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3687,2800,0.4,7000,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3688,2800,0.4,7000,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3689,2800,0.4,7000,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3690,4200,0.6,7000,,0,3,6,1,7000,1,5522208235,10,12,2,40,198,[198-174]
3691,4200,0.6,7000,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3692,4200,0.6,7000,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3693,4200,0.6,7000,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3694,4200,0.6,7000,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3695,5600,0.8,7000,,0,3,6,1,7000,1,5522208235,10,12,2,40,0,[0]
3696,5600,0.8,7000,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3697,5600,0.8,7000,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3698,5600,0.8,7000,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3699,5600,0.8,7000,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3700,1400,0.2,7500,,0,3,6,1,7000,1,5522208235,10,12,2,40,198,[198-174]
3701,1400,0.2,7500,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3702,1400,0.2,7500,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3703,1400,0.2,7500,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3704,1400,0.2,7500,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3705,2800,0.4,7500,,0,3,6,1,7000,1,5522208235,10,12,2,40,198,[198-174]
3706,2800,0.4,7500,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3707,2800,0.4,7500,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3708,2800,0.4,7500,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3709,2800,0.4,7500,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3710,4200,0.6,7500,,0,3,6,1,7000,1,5522208235,10,12,2,40,198,[198-174]
3711,4200,0.6,7500,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3712,4200,0.6,7500,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3713,4200,0.6,7500,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3714,4200,0.6,7500,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3715,5600,0.8,7500,,0,3,6,1,7000,1,5522208235,10,12,2,40,0,[0]
3716,5600,0.8,7500,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3717,5600,0.8,7500,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3718,5600,0.8,7500,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3719,5600,0.8,7500,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3720,1400,0.2,10000,,0,3,6,1,7000,1,5522208235,10,12,2,40,198,[198-174]
3721,1400,0.2,10000,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3722,1400,0.2,10000,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3723,1400,0.2,10000,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3724,1400,0.2,10000,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3725,2800,0.4,10000,,0,3,6,1,7000,1,5522208235,10,12,2,40,198,[198-174]
3726,2800,0.4,10000,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3727,2800,0.4,10000,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3728,2800,0.4,10000,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3729,2800,0.4,10000,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3730,4200,0.6,10000,,0,3,6,1,7000,1,5522208235,10,12,2,40,198,[198-174]
3731,4200,0.6,10000,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3732,4200,0.6,10000,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3733,4200,0.6,10000,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3734,4200,0.6,10000,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3735,5600,0.8,10000,,0,3,6,1,7000,1,5522208235,10,12,2,40,0,[0]
3736,5600,0.8,10000,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3737,5600,0.8,10000,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3738,5600,0.8,10000,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3739,5600,0.8,10000,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
3740,1400,0.2,15000,,0,3,6,1,7000,1,5522208235,10,12,2,40,198,[198-174]
3741,1400,0.2,15000,,1,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3742,1400,0.2,15000,,2,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3743,1400,0.2,15000,,3,3,6,1,7000,2,5522208235,10,12,2,40,0,[0]
3744,1400,0.2,15000,,0,3,6,1,7000,3,5522208235,10,12,2,40,0,[0]
