,credit_debt,credit_debt_ratio,credit_limit,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
8343,1500,0.2,7500,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8344,1500,0.2,7500,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8345,3000,0.4,7500,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8346,3000,0.4,7500,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8347,3000,0.4,7500,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8348,3000,0.4,7500,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8349,3000,0.4,7500,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8350,4500,0.6,7500,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8351,4500,0.6,7500,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8352,4500,0.6,7500,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8353,4500,0.6,7500,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8354,4500,0.6,7500,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8355,6000,0.8,7500,0,6,6,1,7500,1,5522208235,8,8,44,45,0,[0]
8356,6000,0.8,7500,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8357,6000,0.8,7500,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8358,6000,0.8,7500,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8359,6000,0.8,7500,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8360,1500,0.2,10000,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8361,1500,0.2,10000,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8362,1500,0.2,10000,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8363,1500,0.2,10000,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8364,1500,0.2,10000,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8365,3000,0.4,10000,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8366,3000,0.4,10000,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8367,3000,0.4,10000,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8368,3000,0.4,10000,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8369,3000,0.4,10000,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8370,4500,0.6,10000,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8371,4500,0.6,10000,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8372,4500,0.6,10000,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8373,4500,0.6,10000,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8374,4500,0.6,10000,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8375,6000,0.8,10000,0,6,6,1,7500,1,5522208235,8,8,44,45,0,[0]
8376,6000,0.8,10000,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8377,6000,0.8,10000,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8378,6000,0.8,10000,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8379,6000,0.8,10000,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8380,1500,0.2,15000,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8381,1500,0.2,15000,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8382,1500,0.2,15000,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8383,1500,0.2,15000,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8384,1500,0.2,15000,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8385,3000,0.4,15000,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8386,3000,0.4,15000,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8387,3000,0.4,15000,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8388,3000,0.4,15000,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8389,3000,0.4,15000,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8390,4500,0.6,15000,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8391,4500,0.6,15000,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8392,4500,0.6,15000,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8393,4500,0.6,15000,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8394,4500,0.6,15000,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8395,6000,0.8,15000,0,6,6,1,7500,1,5522208235,8,8,44,45,0,[0]
8396,6000,0.8,15000,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8397,6000,0.8,15000,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8398,6000,0.8,15000,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8399,6000,0.8,15000,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8400,1500,0.2,2500,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8401,1500,0.2,2500,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8402,1500,0.2,2500,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8403,1500,0.2,2500,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8404,1500,0.2,2500,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8405,3000,0.4,2500,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8406,3000,0.4,2500,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8407,3000,0.4,2500,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8408,3000,0.4,2500,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8409,3000,0.4,2500,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8410,4500,0.6,2500,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8411,4500,0.6,2500,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8412,4500,0.6,2500,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8413,4500,0.6,2500,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8414,4500,0.6,2500,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8415,6000,0.8,2500,0,6,6,1,7500,1,5522208235,8,12,44,45,0,[0]
8416,6000,0.8,2500,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8417,6000,0.8,2500,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8418,6000,0.8,2500,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8419,6000,0.8,2500,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8420,1500,0.2,7500,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8421,1500,0.2,7500,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8422,1500,0.2,7500,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8423,1500,0.2,7500,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8424,1500,0.2,7500,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8425,3000,0.4,7500,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8426,3000,0.4,7500,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8427,3000,0.4,7500,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8428,3000,0.4,7500,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8429,3000,0.4,7500,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8430,4500,0.6,7500,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8431,4500,0.6,7500,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8432,4500,0.6,7500,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8433,4500,0.6,7500,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8434,4500,0.6,7500,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8435,6000,0.8,7500,0,6,6,1,7500,1,5522208235,8,12,44,45,0,[0]
8436,6000,0.8,7500,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8437,6000,0.8,7500,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8438,6000,0.8,7500,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8439,6000,0.8,7500,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8440,1500,0.2,10000,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8441,1500,0.2,10000,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8442,1500,0.2,10000,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8443,1500,0.2,10000,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8444,1500,0.2,10000,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8445,3000,0.4,10000,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8446,3000,0.4,10000,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8447,3000,0.4,10000,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8448,3000,0.4,10000,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8449,3000,0.4,10000,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8450,4500,0.6,10000,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8451,4500,0.6,10000,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8452,4500,0.6,10000,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8453,4500,0.6,10000,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8454,4500,0.6,10000,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8455,6000,0.8,10000,0,6,6,1,7500,1,5522208235,8,12,44,45,0,[0]
8456,6000,0.8,10000,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8457,6000,0.8,10000,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8458,6000,0.8,10000,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8459,6000,0.8,10000,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8460,1500,0.2,15000,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8461,1500,0.2,15000,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8462,1500,0.2,15000,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8463,1500,0.2,15000,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8464,1500,0.2,15000,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8465,3000,0.4,15000,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8466,3000,0.4,15000,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8467,3000,0.4,15000,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8468,3000,0.4,15000,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8469,3000,0.4,15000,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8470,4500,0.6,15000,0,6,6,1,7500,1,5522208235,8,12,44,45,198,[198-174]
8471,4500,0.6,15000,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8472,4500,0.6,15000,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8473,4500,0.6,15000,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8474,4500,0.6,15000,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8475,6000,0.8,15000,0,6,6,1,7500,1,5522208235,8,12,44,45,0,[0]
8476,6000,0.8,15000,1,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8477,6000,0.8,15000,2,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8478,6000,0.8,15000,3,6,6,1,7500,2,5522208235,8,12,44,45,0,[0]
8479,6000,0.8,15000,0,6,6,1,7500,3,5522208235,8,12,44,45,0,[0]
8480,1500,0.2,2500,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8481,1500,0.2,2500,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8482,1500,0.2,2500,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8483,1500,0.2,2500,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8484,1500,0.2,2500,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8485,3000,0.4,2500,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8486,3000,0.4,2500,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8487,3000,0.4,2500,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8488,3000,0.4,2500,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8489,3000,0.4,2500,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8490,4500,0.6,2500,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8491,4500,0.6,2500,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8492,4500,0.6,2500,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8493,4500,0.6,2500,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8494,4500,0.6,2500,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8495,6000,0.8,2500,0,6,6,1,7500,1,5522208235,8,15,44,45,0,[0]
8496,6000,0.8,2500,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8497,6000,0.8,2500,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8498,6000,0.8,2500,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8499,6000,0.8,2500,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8500,1500,0.2,7500,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8501,1500,0.2,7500,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8502,1500,0.2,7500,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8503,1500,0.2,7500,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8504,1500,0.2,7500,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8505,3000,0.4,7500,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8506,3000,0.4,7500,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8507,3000,0.4,7500,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8508,3000,0.4,7500,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8509,3000,0.4,7500,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8510,4500,0.6,7500,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8511,4500,0.6,7500,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8512,4500,0.6,7500,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8513,4500,0.6,7500,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8514,4500,0.6,7500,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8515,6000,0.8,7500,0,6,6,1,7500,1,5522208235,8,15,44,45,0,[0]
8516,6000,0.8,7500,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8517,6000,0.8,7500,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8518,6000,0.8,7500,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8519,6000,0.8,7500,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8520,1500,0.2,10000,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8521,1500,0.2,10000,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8522,1500,0.2,10000,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8523,1500,0.2,10000,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8524,1500,0.2,10000,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8525,3000,0.4,10000,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8526,3000,0.4,10000,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8527,3000,0.4,10000,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8528,3000,0.4,10000,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8529,3000,0.4,10000,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8530,4500,0.6,10000,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8531,4500,0.6,10000,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8532,4500,0.6,10000,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8533,4500,0.6,10000,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8534,4500,0.6,10000,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8535,6000,0.8,10000,0,6,6,1,7500,1,5522208235,8,15,44,45,0,[0]
8536,6000,0.8,10000,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8537,6000,0.8,10000,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8538,6000,0.8,10000,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8539,6000,0.8,10000,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8540,1500,0.2,15000,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8541,1500,0.2,15000,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8542,1500,0.2,15000,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8543,1500,0.2,15000,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8544,1500,0.2,15000,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8545,3000,0.4,15000,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8546,3000,0.4,15000,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8547,3000,0.4,15000,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8548,3000,0.4,15000,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8549,3000,0.4,15000,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8550,4500,0.6,15000,0,6,6,1,7500,1,5522208235,8,15,44,45,198,[198-174]
8551,4500,0.6,15000,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8552,4500,0.6,15000,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8553,4500,0.6,15000,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8554,4500,0.6,15000,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8555,6000,0.8,15000,0,6,6,1,7500,1,5522208235,8,15,44,45,0,[0]
8556,6000,0.8,15000,1,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8557,6000,0.8,15000,2,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8558,6000,0.8,15000,3,6,6,1,7500,2,5522208235,8,15,44,45,0,[0]
8559,6000,0.8,15000,0,6,6,1,7500,3,5522208235,8,15,44,45,0,[0]
8800,1500,0.2,2500,0,8,6,1,7500,1,5522208235,10,6,44,45,79,[79]
8801,1500,0.2,2500,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8802,1500,0.2,2500,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8803,1500,0.2,2500,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8804,1500,0.2,2500,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8805,3000,0.4,2500,0,8,6,1,7500,1,5522208235,10,6,44,45,79,[79]
8806,3000,0.4,2500,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8807,3000,0.4,2500,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8808,3000,0.4,2500,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8809,3000,0.4,2500,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8810,4500,0.6,2500,0,8,6,1,7500,1,5522208235,10,6,44,45,79,[79]
8811,4500,0.6,2500,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8812,4500,0.6,2500,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8813,4500,0.6,2500,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8814,4500,0.6,2500,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8815,6000,0.8,2500,0,8,6,1,7500,1,5522208235,10,6,44,45,0,[0]
8816,6000,0.8,2500,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8817,6000,0.8,2500,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8818,6000,0.8,2500,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8819,6000,0.8,2500,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
7220,1500,0.2,7500,0,3,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8821,1500,0.2,7500,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8822,1500,0.2,7500,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8823,1500,0.2,7500,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8824,1500,0.2,7500,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8825,3000,0.4,7500,0,8,6,1,7500,1,5522208235,10,6,44,45,79,[79]
8826,3000,0.4,7500,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8827,3000,0.4,7500,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8828,3000,0.4,7500,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8829,3000,0.4,7500,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8830,4500,0.6,7500,0,8,6,1,7500,1,5522208235,10,6,44,45,79,[79]
8831,4500,0.6,7500,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8832,4500,0.6,7500,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8833,4500,0.6,7500,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8834,4500,0.6,7500,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8835,6000,0.8,7500,0,8,6,1,7500,1,5522208235,10,6,44,45,0,[0]
8836,6000,0.8,7500,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8837,6000,0.8,7500,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8838,6000,0.8,7500,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8839,6000,0.8,7500,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
7240,1500,0.2,10000,0,3,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8841,1500,0.2,10000,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8842,1500,0.2,10000,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8843,1500,0.2,10000,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8844,1500,0.2,10000,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8845,3000,0.4,10000,0,8,6,1,7500,1,5522208235,10,6,44,45,79,[79]
8846,3000,0.4,10000,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8847,3000,0.4,10000,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8848,3000,0.4,10000,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8849,3000,0.4,10000,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8850,4500,0.6,10000,0,8,6,1,7500,1,5522208235,10,6,44,45,79,[79]
8851,4500,0.6,10000,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8852,4500,0.6,10000,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8853,4500,0.6,10000,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8854,4500,0.6,10000,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8855,6000,0.8,10000,0,8,6,1,7500,1,5522208235,10,6,44,45,0,[0]
8856,6000,0.8,10000,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8857,6000,0.8,10000,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8858,6000,0.8,10000,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8859,6000,0.8,10000,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
7260,1500,0.2,15000,0,3,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8861,1500,0.2,15000,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8862,1500,0.2,15000,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8863,1500,0.2,15000,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8864,1500,0.2,15000,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8865,3000,0.4,15000,0,8,6,1,7500,1,5522208235,10,6,44,45,79,[79]
8866,3000,0.4,15000,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8867,3000,0.4,15000,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8868,3000,0.4,15000,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8869,3000,0.4,15000,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8870,4500,0.6,15000,0,8,6,1,7500,1,5522208235,10,6,44,45,79,[79]
8871,4500,0.6,15000,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8872,4500,0.6,15000,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8873,4500,0.6,15000,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8874,4500,0.6,15000,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8875,6000,0.8,15000,0,8,6,1,7500,1,5522208235,10,6,44,45,0,[0]
8876,6000,0.8,15000,1,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8877,6000,0.8,15000,2,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8878,6000,0.8,15000,3,8,6,1,7500,2,5522208235,10,6,44,45,0,[0]
8879,6000,0.8,15000,0,8,6,1,7500,3,5522208235,10,6,44,45,0,[0]
8880,1500,0.2,2500,0,8,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8881,1500,0.2,2500,1,8,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8882,1500,0.2,2500,2,8,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8883,1500,0.2,2500,3,8,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8884,1500,0.2,2500,0,8,6,1,7500,3,5522208235,10,8,44,45,0,[0]
8885,3000,0.4,2500,0,8,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8886,3000,0.4,2500,1,8,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8887,3000,0.4,2500,2,8,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8888,3000,0.4,2500,3,8,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8889,3000,0.4,2500,0,8,6,1,7500,3,5522208235,10,8,44,45,0,[0]
