,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
1252,1,1400.0,0.4,,4,2,1,6,3,3500,2,5522208235,,12,57,61,,
1253,1,1400.0,0.4,,4,3,1,6,3,3500,2,5522208235,,12,57,61,,
1254,1,1400.0,0.4,,4,0,1,6,3,3500,3,5522208235,,12,57,61,,
1255,2,1400.0,0.4,,4,0,1,6,3,3500,1,5522208235,,12,57,61,,
1256,2,1400.0,0.4,,4,1,1,6,3,3500,2,5522208235,,12,57,61,,
1257,2,1400.0,0.4,,4,2,1,6,3,3500,2,5522208235,,12,57,61,,
1258,2,1400.0,0.4,,4,3,1,6,3,3500,2,5522208235,,12,57,61,,
1259,2,1400.0,0.4,,4,0,1,6,3,3500,3,5522208235,,12,57,61,,
1260,1,2100.0,0.6,,4,0,1,6,3,3500,1,5522208235,,12,57,61,,
1261,1,2100.0,0.6,,4,1,1,6,3,3500,2,5522208235,,12,57,61,,
1262,1,2100.0,0.6,,4,2,1,6,3,3500,2,5522208235,,12,57,61,,
1263,1,2100.0,0.6,,4,3,1,6,3,3500,2,5522208235,,12,57,61,,
1264,1,2100.0,0.6,,4,0,1,6,3,3500,3,5522208235,,12,57,61,,
1265,2,2100.0,0.6,,4,0,1,6,3,3500,1,5522208235,,12,57,61,,
1266,2,2100.0,0.6,,4,1,1,6,3,3500,2,5522208235,,12,57,61,,
1267,2,2100.0,0.6,,4,2,1,6,3,3500,2,5522208235,,12,57,61,,
1268,2,2100.0,0.6,,4,3,1,6,3,3500,2,5522208235,,12,57,61,,
1269,2,2100.0,0.6,,4,0,1,6,3,3500,3,5522208235,,12,57,61,,
1270,1,2800.0,0.8,,4,0,1,6,3,3500,1,5522208235,,12,57,61,,
1271,1,2800.0,0.8,,4,1,1,6,3,3500,2,5522208235,,12,57,61,,
1272,1,2800.0,0.8,,4,2,1,6,3,3500,2,5522208235,,12,57,61,,
1273,1,2800.0,0.8,,4,3,1,6,3,3500,2,5522208235,,12,57,61,,
1274,1,2800.0,0.8,,4,0,1,6,3,3500,3,5522208235,,12,57,61,,
1275,2,2800.0,0.8,,4,0,1,6,3,3500,1,5522208235,,12,57,61,,
1276,2,2800.0,0.8,,4,1,1,6,3,3500,2,5522208235,,12,57,61,,
1277,2,2800.0,0.8,,4,2,1,6,3,3500,2,5522208235,,12,57,61,,
1278,2,2800.0,0.8,,4,3,1,6,3,3500,2,5522208235,,12,57,61,,
1279,2,2800.0,0.8,,4,0,1,6,3,3500,3,5522208235,,12,57,61,,
1280,1,700.0,0.2,,4,0,1,6,3,3500,1,5522208235,,15,57,61,,
1281,1,700.0,0.2,,4,1,1,6,3,3500,2,5522208235,,15,57,61,,
1282,1,700.0,0.2,,4,2,1,6,3,3500,2,5522208235,,15,57,61,,
1283,1,700.0,0.2,,4,3,1,6,3,3500,2,5522208235,,15,57,61,,
1284,1,700.0,0.2,,4,0,1,6,3,3500,3,5522208235,,15,57,61,,
1285,2,700.0,0.2,,4,0,1,6,3,3500,1,5522208235,,15,57,61,,
1286,2,700.0,0.2,,4,1,1,6,3,3500,2,5522208235,,15,57,61,,
1287,2,700.0,0.2,,4,2,1,6,3,3500,2,5522208235,,15,57,61,,
1288,2,700.0,0.2,,4,3,1,6,3,3500,2,5522208235,,15,57,61,,
1289,2,700.0,0.2,,4,0,1,6,3,3500,3,5522208235,,15,57,61,,
1290,1,1400.0,0.4,,4,0,1,6,3,3500,1,5522208235,,15,57,61,,
1291,1,1400.0,0.4,,4,1,1,6,3,3500,2,5522208235,,15,57,61,,
1292,1,1400.0,0.4,,4,2,1,6,3,3500,2,5522208235,,15,57,61,,
1293,1,1400.0,0.4,,4,3,1,6,3,3500,2,5522208235,,15,57,61,,
1294,1,1400.0,0.4,,4,0,1,6,3,3500,3,5522208235,,15,57,61,,
1295,2,1400.0,0.4,,4,0,1,6,3,3500,1,5522208235,,15,57,61,,
1296,2,1400.0,0.4,,4,1,1,6,3,3500,2,5522208235,,15,57,61,,
1297,2,1400.0,0.4,,4,2,1,6,3,3500,2,5522208235,,15,57,61,,
1298,2,1400.0,0.4,,4,3,1,6,3,3500,2,5522208235,,15,57,61,,
1299,2,1400.0,0.4,,4,0,1,6,3,3500,3,5522208235,,15,57,61,,
1300,1,2100.0,0.6,,4,0,1,6,3,3500,1,5522208235,,15,57,61,,
1301,1,2100.0,0.6,,4,1,1,6,3,3500,2,5522208235,,15,57,61,,
1302,1,2100.0,0.6,,4,2,1,6,3,3500,2,5522208235,,15,57,61,,
1303,1,2100.0,0.6,,4,3,1,6,3,3500,2,5522208235,,15,57,61,,
1304,1,2100.0,0.6,,4,0,1,6,3,3500,3,5522208235,,15,57,61,,
1305,2,2100.0,0.6,,4,0,1,6,3,3500,1,5522208235,,15,57,61,,
1306,2,2100.0,0.6,,4,1,1,6,3,3500,2,5522208235,,15,57,61,,
1307,2,2100.0,0.6,,4,2,1,6,3,3500,2,5522208235,,15,57,61,,
1308,2,2100.0,0.6,,4,3,1,6,3,3500,2,5522208235,,15,57,61,,
1309,2,2100.0,0.6,,4,0,1,6,3,3500,3,5522208235,,15,57,61,,
1310,1,2800.0,0.8,,4,0,1,6,3,3500,1,5522208235,,15,57,61,,
1311,1,2800.0,0.8,,4,1,1,6,3,3500,2,5522208235,,15,57,61,,
1312,1,2800.0,0.8,,4,2,1,6,3,3500,2,5522208235,,15,57,61,,
1313,1,2800.0,0.8,,4,3,1,6,3,3500,2,5522208235,,15,57,61,,
1314,1,2800.0,0.8,,4,0,1,6,3,3500,3,5522208235,,15,57,61,,
1315,2,2800.0,0.8,,4,0,1,6,3,3500,1,5522208235,,15,57,61,,
1316,2,2800.0,0.8,,4,1,1,6,3,3500,2,5522208235,,15,57,61,,
1317,2,2800.0,0.8,,4,2,1,6,3,3500,2,5522208235,,15,57,61,,
1318,2,2800.0,0.8,,4,3,1,6,3,3500,2,5522208235,,15,57,61,,
1319,2,2800.0,0.8,,4,0,1,6,3,3500,3,5522208235,,15,57,61,,
1320,1,700.0,0.2,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1321,1,700.0,0.2,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1322,1,700.0,0.2,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1323,1,700.0,0.2,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1324,1,700.0,0.2,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1325,2,700.0,0.2,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1326,2,700.0,0.2,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1327,2,700.0,0.2,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1328,2,700.0,0.2,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1329,2,700.0,0.2,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1330,1,1400.0,0.4,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1331,1,1400.0,0.4,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1332,1,1400.0,0.4,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1333,1,1400.0,0.4,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1334,1,1400.0,0.4,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1335,2,1400.0,0.4,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1336,2,1400.0,0.4,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1337,2,1400.0,0.4,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1338,2,1400.0,0.4,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1339,2,1400.0,0.4,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1340,1,2100.0,0.6,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1341,1,2100.0,0.6,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1342,1,2100.0,0.6,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1343,1,2100.0,0.6,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1344,1,2100.0,0.6,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1345,2,2100.0,0.6,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1346,2,2100.0,0.6,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1347,2,2100.0,0.6,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1348,2,2100.0,0.6,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1349,2,2100.0,0.6,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1350,1,2800.0,0.8,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1351,1,2800.0,0.8,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1352,1,2800.0,0.8,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1353,1,2800.0,0.8,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1354,1,2800.0,0.8,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1355,2,2800.0,0.8,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1356,2,2800.0,0.8,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1357,2,2800.0,0.8,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1358,2,2800.0,0.8,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1359,2,2800.0,0.8,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1360,1,700.0,0.2,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1361,1,700.0,0.2,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1362,1,700.0,0.2,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1363,1,700.0,0.2,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1364,1,700.0,0.2,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1365,2,700.0,0.2,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1366,2,700.0,0.2,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1367,2,700.0,0.2,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1368,2,700.0,0.2,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1369,2,700.0,0.2,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1370,1,1400.0,0.4,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1371,1,1400.0,0.4,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1372,1,1400.0,0.4,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1373,1,1400.0,0.4,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1374,1,1400.0,0.4,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1375,2,1400.0,0.4,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1376,2,1400.0,0.4,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1377,2,1400.0,0.4,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1378,2,1400.0,0.4,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1379,2,1400.0,0.4,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1380,1,2100.0,0.6,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1381,1,2100.0,0.6,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1382,1,2100.0,0.6,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1383,1,2100.0,0.6,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1384,1,2100.0,0.6,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1385,2,2100.0,0.6,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1386,2,2100.0,0.6,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1387,2,2100.0,0.6,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1388,2,2100.0,0.6,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1389,2,2100.0,0.6,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1390,1,2800.0,0.8,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1391,1,2800.0,0.8,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1392,1,2800.0,0.8,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1393,1,2800.0,0.8,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1394,1,2800.0,0.8,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1395,2,2800.0,0.8,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1396,2,2800.0,0.8,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1397,2,2800.0,0.8,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1398,2,2800.0,0.8,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1399,2,2800.0,0.8,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1400,1,700.0,0.2,10000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1401,1,700.0,0.2,10000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1402,1,700.0,0.2,10000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1403,1,700.0,0.2,10000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1404,1,700.0,0.2,10000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1405,2,700.0,0.2,10000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1406,2,700.0,0.2,10000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1407,2,700.0,0.2,10000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1408,2,700.0,0.2,10000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1409,2,700.0,0.2,10000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1410,1,1400.0,0.4,10000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1411,1,1400.0,0.4,10000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1412,1,1400.0,0.4,10000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1413,1,1400.0,0.4,10000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1414,1,1400.0,0.4,10000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1415,2,1400.0,0.4,10000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1416,2,1400.0,0.4,10000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1417,2,1400.0,0.4,10000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1418,2,1400.0,0.4,10000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1419,2,1400.0,0.4,10000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1420,1,2100.0,0.6,10000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1421,1,2100.0,0.6,10000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1422,1,2100.0,0.6,10000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1423,1,2100.0,0.6,10000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1424,1,2100.0,0.6,10000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1425,2,2100.0,0.6,10000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1426,2,2100.0,0.6,10000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1427,2,2100.0,0.6,10000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1428,2,2100.0,0.6,10000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1429,2,2100.0,0.6,10000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1430,1,2800.0,0.8,10000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1431,1,2800.0,0.8,10000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1432,1,2800.0,0.8,10000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1433,1,2800.0,0.8,10000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1434,1,2800.0,0.8,10000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1435,2,2800.0,0.8,10000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1436,2,2800.0,0.8,10000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1437,2,2800.0,0.8,10000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1438,2,2800.0,0.8,10000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1439,2,2800.0,0.8,10000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1440,1,700.0,0.2,15000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1441,1,700.0,0.2,15000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1442,1,700.0,0.2,15000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1443,1,700.0,0.2,15000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1444,1,700.0,0.2,15000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1445,2,700.0,0.2,15000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1446,2,700.0,0.2,15000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1447,2,700.0,0.2,15000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1448,2,700.0,0.2,15000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1449,2,700.0,0.2,15000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1450,1,1400.0,0.4,15000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1451,1,1400.0,0.4,15000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1452,1,1400.0,0.4,15000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1453,1,1400.0,0.4,15000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1454,1,1400.0,0.4,15000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1455,2,1400.0,0.4,15000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1456,2,1400.0,0.4,15000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1457,2,1400.0,0.4,15000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1458,2,1400.0,0.4,15000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1459,2,1400.0,0.4,15000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1460,1,2100.0,0.6,15000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1461,1,2100.0,0.6,15000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1462,1,2100.0,0.6,15000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1463,1,2100.0,0.6,15000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1464,1,2100.0,0.6,15000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1465,2,2100.0,0.6,15000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1466,2,2100.0,0.6,15000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1467,2,2100.0,0.6,15000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1468,2,2100.0,0.6,15000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1469,2,2100.0,0.6,15000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1470,1,2800.0,0.8,15000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1471,1,2800.0,0.8,15000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1472,1,2800.0,0.8,15000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1473,1,2800.0,0.8,15000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1474,1,2800.0,0.8,15000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1475,2,2800.0,0.8,15000.0,1,0,6,6,3,3500,1,5522208235,10.0,6,57,61,,
1476,2,2800.0,0.8,15000.0,1,1,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1477,2,2800.0,0.8,15000.0,1,2,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1478,2,2800.0,0.8,15000.0,1,3,6,6,3,3500,2,5522208235,10.0,6,57,61,,
1479,2,2800.0,0.8,15000.0,1,0,6,6,3,3500,3,5522208235,10.0,6,57,61,,
1480,1,700.0,0.2,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1481,1,700.0,0.2,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1482,1,700.0,0.2,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1483,1,700.0,0.2,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1484,1,700.0,0.2,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
1485,2,700.0,0.2,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1486,2,700.0,0.2,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1487,2,700.0,0.2,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1488,2,700.0,0.2,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1489,2,700.0,0.2,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
1490,1,1400.0,0.4,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1491,1,1400.0,0.4,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1492,1,1400.0,0.4,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1493,1,1400.0,0.4,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1494,1,1400.0,0.4,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
1495,2,1400.0,0.4,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1496,2,1400.0,0.4,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1497,2,1400.0,0.4,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1498,2,1400.0,0.4,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1499,2,1400.0,0.4,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
1500,1,2100.0,0.6,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1501,1,2100.0,0.6,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1502,1,2100.0,0.6,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1503,1,2100.0,0.6,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1504,1,2100.0,0.6,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
1505,2,2100.0,0.6,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1506,2,2100.0,0.6,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1507,2,2100.0,0.6,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1508,2,2100.0,0.6,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1509,2,2100.0,0.6,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
1510,1,2800.0,0.8,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1511,1,2800.0,0.8,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1512,1,2800.0,0.8,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1513,1,2800.0,0.8,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1514,1,2800.0,0.8,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
1515,2,2800.0,0.8,7000.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1516,2,2800.0,0.8,7000.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1517,2,2800.0,0.8,7000.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1518,2,2800.0,0.8,7000.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1519,2,2800.0,0.8,7000.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
1520,1,700.0,0.2,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1521,1,700.0,0.2,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1522,1,700.0,0.2,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1523,1,700.0,0.2,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1524,1,700.0,0.2,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
1525,2,700.0,0.2,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1526,2,700.0,0.2,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1527,2,700.0,0.2,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1528,2,700.0,0.2,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1529,2,700.0,0.2,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
1530,1,1400.0,0.4,7500.0,1,0,6,6,3,3500,1,5522208235,10.0,12,57,61,,
1531,1,1400.0,0.4,7500.0,1,1,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1532,1,1400.0,0.4,7500.0,1,2,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1533,1,1400.0,0.4,7500.0,1,3,6,6,3,3500,2,5522208235,10.0,12,57,61,,
1534,1,1400.0,0.4,7500.0,1,0,6,6,3,3500,3,5522208235,10.0,12,57,61,,
