,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,company,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,
3293,3600,0.6,,4,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3294,3600,0.6,,4,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3295,4800,0.8,,4,0,6,6,2,22,6000,1,5522208235,,15,57,21,181,[181],
3296,4800,0.8,,4,1,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3297,4800,0.8,,4,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3298,4800,0.8,,4,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3299,4800,0.8,,4,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3300,1200,0.2,7000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,197,[197-181-201-202],
3301,1200,0.2,7000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3302,1200,0.2,7000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3303,1200,0.2,7000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3304,1200,0.2,7000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3305,2400,0.4,7000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,181,[181-201],
3306,2400,0.4,7000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3307,2400,0.4,7000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3308,2400,0.4,7000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3309,2400,0.4,7000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3310,3600,0.6,7000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,192,[192-181],
3311,3600,0.6,7000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3312,3600,0.6,7000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3313,3600,0.6,7000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3314,3600,0.6,7000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3315,4800,0.8,7000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,192,[192-181],
3316,4800,0.8,7000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3317,4800,0.8,7000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3318,4800,0.8,7000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3319,4800,0.8,7000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3320,1200,0.2,7500,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,197,[197-181-201-202],
3321,1200,0.2,7500,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3322,1200,0.2,7500,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3323,1200,0.2,7500,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3324,1200,0.2,7500,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3325,2400,0.4,7500,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,181,[181-201],
3326,2400,0.4,7500,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3327,2400,0.4,7500,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3328,2400,0.4,7500,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3329,2400,0.4,7500,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3330,3600,0.6,7500,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,192,[192-181],
3331,3600,0.6,7500,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3332,3600,0.6,7500,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3333,3600,0.6,7500,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3334,3600,0.6,7500,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3335,4800,0.8,7500,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,192,[192-181],
3336,4800,0.8,7500,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3337,4800,0.8,7500,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3338,4800,0.8,7500,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3339,4800,0.8,7500,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3340,1200,0.2,10000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,197,[197-181-201-202],
3341,1200,0.2,10000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3342,1200,0.2,10000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3343,1200,0.2,10000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3344,1200,0.2,10000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3345,2400,0.4,10000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,181,[181-201],
3346,2400,0.4,10000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3347,2400,0.4,10000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3348,2400,0.4,10000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3349,2400,0.4,10000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3350,3600,0.6,10000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,192,[192-181],
3351,3600,0.6,10000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3352,3600,0.6,10000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3353,3600,0.6,10000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3354,3600,0.6,10000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3355,4800,0.8,10000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,192,[192-181],
3356,4800,0.8,10000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3357,4800,0.8,10000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3358,4800,0.8,10000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3359,4800,0.8,10000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3360,1200,0.2,15000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,197,[197-181-201-202],
3361,1200,0.2,15000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3362,1200,0.2,15000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3363,1200,0.2,15000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3364,1200,0.2,15000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3365,2400,0.4,15000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,181,[181-201],
3366,2400,0.4,15000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3367,2400,0.4,15000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3368,2400,0.4,15000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181-201],
3369,2400,0.4,15000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3370,3600,0.6,15000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,192,[192-181],
3371,3600,0.6,15000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3372,3600,0.6,15000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3373,3600,0.6,15000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3374,3600,0.6,15000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3375,4800,0.8,15000,1,0,12,6,2,22,6000,1,5522208235,10,6,57,21,192,[192-181],
3376,4800,0.8,15000,1,1,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3377,4800,0.8,15000,1,2,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3378,4800,0.8,15000,1,3,12,6,2,22,6000,2,5522208235,10,6,57,21,181,[181],
3379,4800,0.8,15000,1,0,12,6,2,22,6000,3,5522208235,10,6,57,21,,,
3380,1200,0.2,7000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,197,[197-181-201-202],
3381,1200,0.2,7000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3382,1200,0.2,7000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3383,1200,0.2,7000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3384,1200,0.2,7000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3385,2400,0.4,7000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,181,[181-201],
3386,2400,0.4,7000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3387,2400,0.4,7000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3388,2400,0.4,7000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3389,2400,0.4,7000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3390,3600,0.6,7000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,192,[192-181],
3391,3600,0.6,7000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3392,3600,0.6,7000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3393,3600,0.6,7000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3394,3600,0.6,7000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3395,4800,0.8,7000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,192,[192-181],
3396,4800,0.8,7000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3397,4800,0.8,7000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3398,4800,0.8,7000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3399,4800,0.8,7000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3400,1200,0.2,7500,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,197,[197-181-201-202],
3401,1200,0.2,7500,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3402,1200,0.2,7500,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3403,1200,0.2,7500,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3404,1200,0.2,7500,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3405,2400,0.4,7500,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,181,[181-201],
3406,2400,0.4,7500,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3407,2400,0.4,7500,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3408,2400,0.4,7500,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3409,2400,0.4,7500,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3410,3600,0.6,7500,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,192,[192-181],
3411,3600,0.6,7500,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3412,3600,0.6,7500,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3413,3600,0.6,7500,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3414,3600,0.6,7500,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3415,4800,0.8,7500,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,192,[192-181],
3416,4800,0.8,7500,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3417,4800,0.8,7500,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3418,4800,0.8,7500,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3419,4800,0.8,7500,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3420,1200,0.2,10000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,197,[197-181-201-202],
3421,1200,0.2,10000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3422,1200,0.2,10000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3423,1200,0.2,10000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3424,1200,0.2,10000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3425,2400,0.4,10000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,181,[181-201],
3426,2400,0.4,10000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3427,2400,0.4,10000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3428,2400,0.4,10000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3429,2400,0.4,10000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3430,3600,0.6,10000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,192,[192-181],
3431,3600,0.6,10000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3432,3600,0.6,10000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3433,3600,0.6,10000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3434,3600,0.6,10000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3435,4800,0.8,10000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,192,[192-181],
3436,4800,0.8,10000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3437,4800,0.8,10000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3438,4800,0.8,10000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3439,4800,0.8,10000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3440,1200,0.2,15000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,197,[197-181-201-202],
3441,1200,0.2,15000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3442,1200,0.2,15000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3443,1200,0.2,15000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3444,1200,0.2,15000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3445,2400,0.4,15000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,181,[181-201],
3446,2400,0.4,15000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3447,2400,0.4,15000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3448,2400,0.4,15000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181-201],
3449,2400,0.4,15000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3450,3600,0.6,15000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,192,[192-181],
3451,3600,0.6,15000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3452,3600,0.6,15000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3453,3600,0.6,15000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3454,3600,0.6,15000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3455,4800,0.8,15000,1,0,12,6,2,22,6000,1,5522208235,10,12,57,21,192,[192-181],
3456,4800,0.8,15000,1,1,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3457,4800,0.8,15000,1,2,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3458,4800,0.8,15000,1,3,12,6,2,22,6000,2,5522208235,10,12,57,21,181,[181],
3459,4800,0.8,15000,1,0,12,6,2,22,6000,3,5522208235,10,12,57,21,,,
3460,1200,0.2,7000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,197,[197-181-201-202],
3461,1200,0.2,7000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3462,1200,0.2,7000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3463,1200,0.2,7000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3464,1200,0.2,7000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3465,2400,0.4,7000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,181,[181-201],
3466,2400,0.4,7000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3467,2400,0.4,7000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3468,2400,0.4,7000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3469,2400,0.4,7000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3470,3600,0.6,7000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,192,[192-181],
3471,3600,0.6,7000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3472,3600,0.6,7000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3473,3600,0.6,7000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3474,3600,0.6,7000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3475,4800,0.8,7000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,192,[192-181],
3476,4800,0.8,7000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3477,4800,0.8,7000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3478,4800,0.8,7000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3479,4800,0.8,7000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3480,1200,0.2,7500,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,197,[197-181-201-202],
3481,1200,0.2,7500,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3482,1200,0.2,7500,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3483,1200,0.2,7500,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3484,1200,0.2,7500,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3485,2400,0.4,7500,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,181,[181-201],
3486,2400,0.4,7500,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3487,2400,0.4,7500,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3488,2400,0.4,7500,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3489,2400,0.4,7500,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3490,3600,0.6,7500,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,192,[192-181],
3491,3600,0.6,7500,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3492,3600,0.6,7500,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3493,3600,0.6,7500,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3494,3600,0.6,7500,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3495,4800,0.8,7500,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,192,[192-181],
3496,4800,0.8,7500,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3497,4800,0.8,7500,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3498,4800,0.8,7500,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3499,4800,0.8,7500,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3500,1200,0.2,10000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,197,[197-181-201-202],
3501,1200,0.2,10000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3502,1200,0.2,10000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3503,1200,0.2,10000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3504,1200,0.2,10000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3505,2400,0.4,10000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,181,[181-201],
3506,2400,0.4,10000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3507,2400,0.4,10000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3508,2400,0.4,10000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3509,2400,0.4,10000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3510,3600,0.6,10000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,192,[192-181],
3511,3600,0.6,10000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3512,3600,0.6,10000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3513,3600,0.6,10000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3514,3600,0.6,10000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3515,4800,0.8,10000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,192,[192-181],
3516,4800,0.8,10000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3517,4800,0.8,10000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3518,4800,0.8,10000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3519,4800,0.8,10000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3520,1200,0.2,15000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,197,[197-181-201-202],
3521,1200,0.2,15000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3522,1200,0.2,15000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3523,1200,0.2,15000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3524,1200,0.2,15000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3525,2400,0.4,15000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,181,[181-201],
3526,2400,0.4,15000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3527,2400,0.4,15000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3528,2400,0.4,15000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181-201],
3529,2400,0.4,15000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3530,3600,0.6,15000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,192,[192-181],
3531,3600,0.6,15000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3532,3600,0.6,15000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3533,3600,0.6,15000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3534,3600,0.6,15000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3535,4800,0.8,15000,1,0,12,6,2,22,6000,1,5522208235,10,15,57,21,192,[192-181],
3536,4800,0.8,15000,1,1,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3537,4800,0.8,15000,1,2,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3538,4800,0.8,15000,1,3,12,6,2,22,6000,2,5522208235,10,15,57,21,181,[181],
3539,4800,0.8,15000,1,0,12,6,2,22,6000,3,5522208235,10,15,57,21,,,
3540,1200,0.2,7000,1,0,12,6,2,22,6000,1,5522208235,8,6,57,21,197,[197-181-201-202],
3541,1200,0.2,7000,1,1,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3542,1200,0.2,7000,1,2,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3543,1200,0.2,7000,1,3,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3544,1200,0.2,7000,1,0,12,6,2,22,6000,3,5522208235,8,6,57,21,,,
3545,2400,0.4,7000,1,0,12,6,2,22,6000,1,5522208235,8,6,57,21,181,[181-201],
3546,2400,0.4,7000,1,1,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3547,2400,0.4,7000,1,2,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3548,2400,0.4,7000,1,3,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3549,2400,0.4,7000,1,0,12,6,2,22,6000,3,5522208235,8,6,57,21,,,
3550,3600,0.6,7000,1,0,12,6,2,22,6000,1,5522208235,8,6,57,21,192,[192-181],
3551,3600,0.6,7000,1,1,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181],
3552,3600,0.6,7000,1,2,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181],
3553,3600,0.6,7000,1,3,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181],
3554,3600,0.6,7000,1,0,12,6,2,22,6000,3,5522208235,8,6,57,21,,,
3555,4800,0.8,7000,1,0,12,6,2,22,6000,1,5522208235,8,6,57,21,192,[192-181],
3556,4800,0.8,7000,1,1,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181],
3557,4800,0.8,7000,1,2,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181],
3558,4800,0.8,7000,1,3,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181],
3559,4800,0.8,7000,1,0,12,6,2,22,6000,3,5522208235,8,6,57,21,,,
3560,1200,0.2,7500,1,0,12,6,2,22,6000,1,5522208235,8,6,57,21,197,[197-181-201-202],
3561,1200,0.2,7500,1,1,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3562,1200,0.2,7500,1,2,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3563,1200,0.2,7500,1,3,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3564,1200,0.2,7500,1,0,12,6,2,22,6000,3,5522208235,8,6,57,21,,,
3565,2400,0.4,7500,1,0,12,6,2,22,6000,1,5522208235,8,6,57,21,181,[181-201],
3566,2400,0.4,7500,1,1,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3567,2400,0.4,7500,1,2,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3568,2400,0.4,7500,1,3,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181-201],
3569,2400,0.4,7500,1,0,12,6,2,22,6000,3,5522208235,8,6,57,21,,,
3570,3600,0.6,7500,1,0,12,6,2,22,6000,1,5522208235,8,6,57,21,192,[192-181],
3571,3600,0.6,7500,1,1,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181],
3572,3600,0.6,7500,1,2,12,6,2,22,6000,2,5522208235,8,6,57,21,181,[181],
