,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
5335,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5336,18,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5337,18,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5338,18,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5339,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5340,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5341,18,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5342,18,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5343,18,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5344,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5345,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5346,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5347,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5348,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5349,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5350,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5351,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5352,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5353,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5354,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5355,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5356,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5357,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5358,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5359,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5360,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5361,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5362,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5363,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5364,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5365,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5366,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5367,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5368,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5369,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5370,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5371,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5372,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5373,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5374,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5375,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5376,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5377,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5378,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5379,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5380,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5381,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5382,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5383,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5384,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5385,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5386,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5387,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5388,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5389,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5390,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5391,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5392,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5393,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5394,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5395,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5396,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5397,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5398,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5399,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5400,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5401,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5402,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5403,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5404,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5405,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5406,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5407,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5408,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5409,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5410,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5411,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5412,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5413,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5414,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5415,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5416,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5417,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5418,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5419,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5420,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5421,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5422,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5423,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5424,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5425,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5426,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5427,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5428,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5429,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5430,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5431,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5432,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5433,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5434,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5435,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5436,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5437,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5438,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5439,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5440,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5441,18,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5442,18,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5443,18,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5444,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5445,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5446,18,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5447,18,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5448,18,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5449,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5450,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5451,18,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5452,18,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5453,18,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5454,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5455,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5456,18,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5457,18,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5458,18,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5459,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5460,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5461,18,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5462,18,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5463,18,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5464,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5465,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5466,18,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5467,18,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5468,18,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5469,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5470,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5471,18,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5472,18,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5473,18,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5474,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5475,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5476,18,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5477,18,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5478,18,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5479,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5480,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5481,18,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5482,18,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5483,18,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5484,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5485,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5486,18,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5487,18,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5488,18,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5489,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5490,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5491,18,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5492,18,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5493,18,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5494,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5495,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5496,18,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5497,18,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5498,18,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5499,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5500,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5501,18,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5502,18,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5503,18,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5504,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5505,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5506,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5507,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5508,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5509,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5510,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5511,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5512,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5513,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5514,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5515,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5516,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5517,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5518,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5519,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5520,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5521,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5522,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5523,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5524,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5525,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5526,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5527,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5528,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5529,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5530,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5531,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5532,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5533,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5534,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5535,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5536,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5537,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5538,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5539,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5540,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5541,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5542,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5543,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5544,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5545,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5546,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5547,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5548,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5549,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5550,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5551,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5552,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5553,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5554,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5555,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5556,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5557,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5558,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5559,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5560,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5561,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5562,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5563,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5564,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5565,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5566,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5567,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5568,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5569,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5570,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5571,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5572,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5573,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5574,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5575,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5576,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5577,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5578,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5579,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5580,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5581,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5582,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5583,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5584,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5585,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5586,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5587,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5588,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5589,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5590,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5591,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5592,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5593,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5594,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5595,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,60,,
5596,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,60,,
5597,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,60,,
5598,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,60,,
5599,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,60,,
5600,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,60,,
5601,18,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,60,,
5602,18,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,60,,
5603,18,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,60,,
5604,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,60,,
5605,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,60,,
5606,18,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,60,,
5607,18,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,60,,
5608,18,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,60,,
5609,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,60,,
5610,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,60,,
5611,18,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,60,,
5612,18,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,60,,
5613,18,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,60,,
5614,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,60,,
5615,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,60,,
5616,18,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,60,,
5617,18,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,60,,
