,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
1239,18,2,2800.0,0.8,10000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1240,18,1,700.0,0.2,15000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1241,18,1,700.0,0.2,15000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1242,18,1,700.0,0.2,15000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1243,18,1,700.0,0.2,15000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1244,18,1,700.0,0.2,15000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1245,18,2,700.0,0.2,15000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1246,18,2,700.0,0.2,15000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1247,18,2,700.0,0.2,15000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1248,18,2,700.0,0.2,15000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1249,18,2,700.0,0.2,15000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1250,18,1,1400.0,0.4,15000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1251,18,1,1400.0,0.4,15000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1252,18,1,1400.0,0.4,15000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1253,18,1,1400.0,0.4,15000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1254,18,1,1400.0,0.4,15000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1255,18,2,1400.0,0.4,15000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1256,18,2,1400.0,0.4,15000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1257,18,2,1400.0,0.4,15000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1258,18,2,1400.0,0.4,15000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1259,18,2,1400.0,0.4,15000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1260,18,1,2100.0,0.6,15000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1261,18,1,2100.0,0.6,15000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1262,18,1,2100.0,0.6,15000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1263,18,1,2100.0,0.6,15000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1264,18,1,2100.0,0.6,15000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1265,18,2,2100.0,0.6,15000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1266,18,2,2100.0,0.6,15000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1267,18,2,2100.0,0.6,15000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1268,18,2,2100.0,0.6,15000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1269,18,2,2100.0,0.6,15000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1270,18,1,2800.0,0.8,15000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1271,18,1,2800.0,0.8,15000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1272,18,1,2800.0,0.8,15000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1273,18,1,2800.0,0.8,15000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1274,18,1,2800.0,0.8,15000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1275,18,2,2800.0,0.8,15000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1276,18,2,2800.0,0.8,15000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1277,18,2,2800.0,0.8,15000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1278,18,2,2800.0,0.8,15000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1279,18,2,2800.0,0.8,15000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1280,18,1,700.0,0.2,7000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1281,18,1,700.0,0.2,7000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1282,18,1,700.0,0.2,7000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1283,18,1,700.0,0.2,7000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1284,18,1,700.0,0.2,7000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1285,18,2,700.0,0.2,7000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1286,18,2,700.0,0.2,7000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1287,18,2,700.0,0.2,7000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1288,18,2,700.0,0.2,7000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1289,18,2,700.0,0.2,7000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1290,18,1,1400.0,0.4,7000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1291,18,1,1400.0,0.4,7000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1292,18,1,1400.0,0.4,7000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1293,18,1,1400.0,0.4,7000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1294,18,1,1400.0,0.4,7000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1295,18,2,1400.0,0.4,7000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1296,18,2,1400.0,0.4,7000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1297,18,2,1400.0,0.4,7000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1298,18,2,1400.0,0.4,7000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1299,18,2,1400.0,0.4,7000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1300,18,1,2100.0,0.6,7000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1301,18,1,2100.0,0.6,7000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1302,18,1,2100.0,0.6,7000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1303,18,1,2100.0,0.6,7000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1304,18,1,2100.0,0.6,7000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1305,18,2,2100.0,0.6,7000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1306,18,2,2100.0,0.6,7000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1307,18,2,2100.0,0.6,7000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1308,18,2,2100.0,0.6,7000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1309,18,2,2100.0,0.6,7000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1310,18,1,2800.0,0.8,7000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1311,18,1,2800.0,0.8,7000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1312,18,1,2800.0,0.8,7000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1313,18,1,2800.0,0.8,7000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1314,18,1,2800.0,0.8,7000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1315,18,2,2800.0,0.8,7000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1316,18,2,2800.0,0.8,7000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1317,18,2,2800.0,0.8,7000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1318,18,2,2800.0,0.8,7000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1319,18,2,2800.0,0.8,7000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1320,18,1,700.0,0.2,7500,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1321,18,1,700.0,0.2,7500,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1322,18,1,700.0,0.2,7500,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1323,18,1,700.0,0.2,7500,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1324,18,1,700.0,0.2,7500,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1325,18,2,700.0,0.2,7500,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1326,18,2,700.0,0.2,7500,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1327,18,2,700.0,0.2,7500,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1328,18,2,700.0,0.2,7500,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1329,18,2,700.0,0.2,7500,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1330,18,1,1400.0,0.4,7500,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1331,18,1,1400.0,0.4,7500,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1332,18,1,1400.0,0.4,7500,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1333,18,1,1400.0,0.4,7500,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1334,18,1,1400.0,0.4,7500,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1335,18,2,1400.0,0.4,7500,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1336,18,2,1400.0,0.4,7500,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1337,18,2,1400.0,0.4,7500,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1338,18,2,1400.0,0.4,7500,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1339,18,2,1400.0,0.4,7500,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1340,18,1,2100.0,0.6,7500,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1341,18,1,2100.0,0.6,7500,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1342,18,1,2100.0,0.6,7500,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1343,18,1,2100.0,0.6,7500,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1344,18,1,2100.0,0.6,7500,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1345,18,2,2100.0,0.6,7500,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1346,18,2,2100.0,0.6,7500,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1347,18,2,2100.0,0.6,7500,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1348,18,2,2100.0,0.6,7500,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1349,18,2,2100.0,0.6,7500,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1350,18,1,2800.0,0.8,7500,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1351,18,1,2800.0,0.8,7500,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1352,18,1,2800.0,0.8,7500,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1353,18,1,2800.0,0.8,7500,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1354,18,1,2800.0,0.8,7500,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1355,18,2,2800.0,0.8,7500,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1356,18,2,2800.0,0.8,7500,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1357,18,2,2800.0,0.8,7500,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1358,18,2,2800.0,0.8,7500,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1359,18,2,2800.0,0.8,7500,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1360,18,1,700.0,0.2,10000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1361,18,1,700.0,0.2,10000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1362,18,1,700.0,0.2,10000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1363,18,1,700.0,0.2,10000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1364,18,1,700.0,0.2,10000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1365,18,2,700.0,0.2,10000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1366,18,2,700.0,0.2,10000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1367,18,2,700.0,0.2,10000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1368,18,2,700.0,0.2,10000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1369,18,2,700.0,0.2,10000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1370,18,1,1400.0,0.4,10000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1371,18,1,1400.0,0.4,10000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1372,18,1,1400.0,0.4,10000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1373,18,1,1400.0,0.4,10000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1374,18,1,1400.0,0.4,10000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1375,18,2,1400.0,0.4,10000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1376,18,2,1400.0,0.4,10000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1377,18,2,1400.0,0.4,10000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1378,18,2,1400.0,0.4,10000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1379,18,2,1400.0,0.4,10000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1380,18,1,2100.0,0.6,10000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1381,18,1,2100.0,0.6,10000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1382,18,1,2100.0,0.6,10000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1383,18,1,2100.0,0.6,10000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1384,18,1,2100.0,0.6,10000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1385,18,2,2100.0,0.6,10000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1386,18,2,2100.0,0.6,10000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1387,18,2,2100.0,0.6,10000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1388,18,2,2100.0,0.6,10000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1389,18,2,2100.0,0.6,10000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1390,18,1,2800.0,0.8,10000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1391,18,1,2800.0,0.8,10000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1392,18,1,2800.0,0.8,10000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1393,18,1,2800.0,0.8,10000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1394,18,1,2800.0,0.8,10000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1395,18,2,2800.0,0.8,10000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1396,18,2,2800.0,0.8,10000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1397,18,2,2800.0,0.8,10000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1398,18,2,2800.0,0.8,10000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1399,18,2,2800.0,0.8,10000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1400,18,1,700.0,0.2,15000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1401,18,1,700.0,0.2,15000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1402,18,1,700.0,0.2,15000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1403,18,1,700.0,0.2,15000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1404,18,1,700.0,0.2,15000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1405,18,2,700.0,0.2,15000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1406,18,2,700.0,0.2,15000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1407,18,2,700.0,0.2,15000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1408,18,2,700.0,0.2,15000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1409,18,2,700.0,0.2,15000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1410,18,1,1400.0,0.4,15000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1411,18,1,1400.0,0.4,15000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1412,18,1,1400.0,0.4,15000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1413,18,1,1400.0,0.4,15000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1414,18,1,1400.0,0.4,15000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1415,18,2,1400.0,0.4,15000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1416,18,2,1400.0,0.4,15000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1417,18,2,1400.0,0.4,15000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1418,18,2,1400.0,0.4,15000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1419,18,2,1400.0,0.4,15000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1420,18,1,2100.0,0.6,15000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1421,18,1,2100.0,0.6,15000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1422,18,1,2100.0,0.6,15000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1423,18,1,2100.0,0.6,15000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1424,18,1,2100.0,0.6,15000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1425,18,2,2100.0,0.6,15000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1426,18,2,2100.0,0.6,15000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1427,18,2,2100.0,0.6,15000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1428,18,2,2100.0,0.6,15000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1429,18,2,2100.0,0.6,15000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1430,18,1,2800.0,0.8,15000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1431,18,1,2800.0,0.8,15000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1432,18,1,2800.0,0.8,15000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1433,18,1,2800.0,0.8,15000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1434,18,1,2800.0,0.8,15000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1435,18,2,2800.0,0.8,15000,2,0,0,7,3,3500,1,5522208235,0,15,57,59,,
1436,18,2,2800.0,0.8,15000,2,1,0,7,3,3500,2,5522208235,0,15,57,59,,
1437,18,2,2800.0,0.8,15000,2,2,0,7,3,3500,2,5522208235,0,15,57,59,,
1438,18,2,2800.0,0.8,15000,2,3,0,7,3,3500,2,5522208235,0,15,57,59,,
1439,18,2,2800.0,0.8,15000,2,0,0,7,3,3500,3,5522208235,0,15,57,59,,
1440,18,1,700.0,0.2,7000,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1441,18,1,700.0,0.2,7000,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1442,18,1,700.0,0.2,7000,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1443,18,1,700.0,0.2,7000,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1444,18,1,700.0,0.2,7000,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1445,18,2,700.0,0.2,7000,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1446,18,2,700.0,0.2,7000,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1447,18,2,700.0,0.2,7000,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1448,18,2,700.0,0.2,7000,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1449,18,2,700.0,0.2,7000,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1450,18,1,1400.0,0.4,7000,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1451,18,1,1400.0,0.4,7000,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1452,18,1,1400.0,0.4,7000,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1453,18,1,1400.0,0.4,7000,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1454,18,1,1400.0,0.4,7000,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1455,18,2,1400.0,0.4,7000,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1456,18,2,1400.0,0.4,7000,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1457,18,2,1400.0,0.4,7000,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1458,18,2,1400.0,0.4,7000,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1459,18,2,1400.0,0.4,7000,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1460,18,1,2100.0,0.6,7000,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1461,18,1,2100.0,0.6,7000,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1462,18,1,2100.0,0.6,7000,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1463,18,1,2100.0,0.6,7000,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1464,18,1,2100.0,0.6,7000,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1465,18,2,2100.0,0.6,7000,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1466,18,2,2100.0,0.6,7000,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1467,18,2,2100.0,0.6,7000,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1468,18,2,2100.0,0.6,7000,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1469,18,2,2100.0,0.6,7000,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1470,18,1,2800.0,0.8,7000,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1471,18,1,2800.0,0.8,7000,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1472,18,1,2800.0,0.8,7000,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1473,18,1,2800.0,0.8,7000,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1474,18,1,2800.0,0.8,7000,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1475,18,2,2800.0,0.8,7000,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1476,18,2,2800.0,0.8,7000,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1477,18,2,2800.0,0.8,7000,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1478,18,2,2800.0,0.8,7000,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1479,18,2,2800.0,0.8,7000,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1480,18,1,700.0,0.2,7500,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1481,18,1,700.0,0.2,7500,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1482,18,1,700.0,0.2,7500,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1483,18,1,700.0,0.2,7500,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1484,18,1,700.0,0.2,7500,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1485,18,2,700.0,0.2,7500,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1486,18,2,700.0,0.2,7500,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1487,18,2,700.0,0.2,7500,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1488,18,2,700.0,0.2,7500,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1489,18,2,700.0,0.2,7500,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1490,18,1,1400.0,0.4,7500,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1491,18,1,1400.0,0.4,7500,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1492,18,1,1400.0,0.4,7500,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1493,18,1,1400.0,0.4,7500,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1494,18,1,1400.0,0.4,7500,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1495,18,2,1400.0,0.4,7500,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1496,18,2,1400.0,0.4,7500,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1497,18,2,1400.0,0.4,7500,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1498,18,2,1400.0,0.4,7500,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1499,18,2,1400.0,0.4,7500,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1500,18,1,2100.0,0.6,7500,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1501,18,1,2100.0,0.6,7500,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1502,18,1,2100.0,0.6,7500,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1503,18,1,2100.0,0.6,7500,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1504,18,1,2100.0,0.6,7500,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1505,18,2,2100.0,0.6,7500,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1506,18,2,2100.0,0.6,7500,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1507,18,2,2100.0,0.6,7500,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1508,18,2,2100.0,0.6,7500,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1509,18,2,2100.0,0.6,7500,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1510,18,1,2800.0,0.8,7500,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1511,18,1,2800.0,0.8,7500,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1512,18,1,2800.0,0.8,7500,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1513,18,1,2800.0,0.8,7500,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1514,18,1,2800.0,0.8,7500,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1515,18,2,2800.0,0.8,7500,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1516,18,2,2800.0,0.8,7500,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1517,18,2,2800.0,0.8,7500,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1518,18,2,2800.0,0.8,7500,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1519,18,2,2800.0,0.8,7500,3,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1520,18,1,700.0,0.2,10000,3,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1521,18,1,700.0,0.2,10000,3,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1522,18,1,700.0,0.2,10000,3,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1523,18,1,700.0,0.2,10000,3,3,0,7,3,3500,2,5522208235,0,6,57,59,,
