,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
1319,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
1320,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,12,44,47,,
1321,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,12,44,47,,
1322,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,12,44,47,,
1323,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,12,44,47,,
1324,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,12,44,47,,
1325,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,12,44,47,,
1326,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,12,44,47,,
1327,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,12,44,47,,
1328,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,15,44,47,,
1329,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,15,44,47,,
1330,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,15,44,47,,
1331,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,15,44,47,,
1332,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,15,44,47,,
1333,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,15,44,47,,
1334,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,15,44,47,,
1335,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,15,44,47,,
1336,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,15,44,47,,
1337,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,15,44,47,,
1338,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,15,44,47,,
1339,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,15,44,47,,
1340,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,15,44,47,,
1341,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,15,44,47,,
1342,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,15,44,47,,
1343,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,15,44,47,,
1344,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,6,44,47,,
1345,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,6,44,47,,
1346,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,6,44,47,,
1347,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,6,44,47,,
1348,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,6,44,47,,
1349,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,6,44,47,,
1350,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,6,44,47,,
1351,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,6,44,47,,
1352,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,6,44,47,,
1353,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,6,44,47,,
1354,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,6,44,47,,
1355,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,6,44,47,,
1356,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,6,44,47,,
1357,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,6,44,47,,
1358,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,6,44,47,,
1359,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,6,44,47,,
1360,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,8,44,47,,
1361,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,8,44,47,,
1362,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,8,44,47,,
1363,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,8,44,47,,
1364,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,8,44,47,,
1365,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,8,44,47,,
1366,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,8,44,47,,
1367,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,8,44,47,,
1368,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,8,44,47,,
1369,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,8,44,47,,
1370,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,8,44,47,,
1371,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,8,44,47,,
1372,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,8,44,47,,
1373,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,8,44,47,,
1374,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,8,44,47,,
1375,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,8,44,47,,
1376,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,12,44,47,,
1377,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,12,44,47,,
1378,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,12,44,47,,
1379,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,12,44,47,,
1380,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,12,44,47,,
1381,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,12,44,47,,
1382,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,12,44,47,,
1383,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,12,44,47,,
1384,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,12,44,47,,
1385,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,12,44,47,,
1386,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,12,44,47,,
1387,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,12,44,47,,
1388,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,12,44,47,,
1389,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,12,44,47,,
1390,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,12,44,47,,
1391,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,12,44,47,,
1392,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,15,44,47,,
1393,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,15,44,47,,
1394,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,15,44,47,,
1395,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,15,44,47,,
1396,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,15,44,47,,
1397,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,15,44,47,,
1398,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,15,44,47,,
1399,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,15,44,47,,
1400,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,15,44,47,,
1401,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,15,44,47,,
1402,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,15,44,47,,
1403,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,15,44,47,,
1404,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,15,44,47,,
1405,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,15,44,47,,
1406,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,15,44,47,,
1407,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,15,44,47,,
1408,22,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,6,44,47,,
1409,22,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,6,44,47,,
1410,22,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,6,44,47,,
1411,22,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,6,44,47,,
1412,22,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,6,44,47,,
1413,22,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,6,44,47,,
1414,22,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,6,44,47,,
1415,22,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,6,44,47,,
1416,22,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,6,44,47,,
1417,22,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,6,44,47,,
1418,22,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,6,44,47,,
1419,22,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,6,44,47,,
1420,22,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,6,44,47,,
1421,22,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,6,44,47,,
1422,22,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,6,44,47,,
1423,22,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,6,44,47,,
1424,22,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,8,44,47,,
1425,22,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,8,44,47,,
1426,22,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,8,44,47,,
1427,22,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,8,44,47,,
1428,22,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,8,44,47,,
1429,22,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,8,44,47,,
1430,22,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,8,44,47,,
1431,22,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,8,44,47,,
1432,22,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,8,44,47,,
1433,22,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,8,44,47,,
1434,22,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,8,44,47,,
1435,22,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,8,44,47,,
1436,22,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,8,44,47,,
1437,22,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,8,44,47,,
1438,22,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,8,44,47,,
1439,22,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,8,44,47,,
1440,22,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,12,44,47,,
1441,22,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,12,44,47,,
1442,22,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,12,44,47,,
1443,22,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,12,44,47,,
1444,22,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,12,44,47,,
1445,22,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,12,44,47,,
1446,22,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,12,44,47,,
1447,22,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,12,44,47,,
1448,22,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,12,44,47,,
1449,22,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,12,44,47,,
1450,22,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,12,44,47,,
1451,22,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,12,44,47,,
1452,22,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,12,44,47,,
1453,22,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,12,44,47,,
1454,22,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,12,44,47,,
1455,22,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,12,44,47,,
1456,22,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,15,44,47,,
1457,22,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,15,44,47,,
1458,22,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,15,44,47,,
1459,22,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,15,44,47,,
1460,22,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,15,44,47,,
1461,22,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,15,44,47,,
1462,22,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,15,44,47,,
1463,22,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,15,44,47,,
1464,22,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,15,44,47,,
1465,22,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,15,44,47,,
1466,22,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,15,44,47,,
1467,22,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,15,44,47,,
1468,22,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,15,44,47,,
1469,22,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,15,44,47,,
1470,22,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,15,44,47,,
1471,22,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,15,44,47,,
1472,22,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,6,44,47,,
1473,22,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,6,44,47,,
1474,22,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,6,44,47,,
1475,22,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,6,44,47,,
1476,22,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,6,44,47,,
1477,22,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,6,44,47,,
1478,22,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,6,44,47,,
1479,22,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,6,44,47,,
1480,22,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,6,44,47,,
1481,22,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,6,44,47,,
1482,22,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,6,44,47,,
1483,22,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,6,44,47,,
1484,22,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,6,44,47,,
1485,22,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,6,44,47,,
1486,22,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,6,44,47,,
1487,22,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,6,44,47,,
1488,22,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,8,44,47,,
1489,22,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,8,44,47,,
1490,22,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,8,44,47,,
1491,22,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,8,44,47,,
1492,22,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,8,44,47,,
1493,22,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,8,44,47,,
1494,22,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,8,44,47,,
1495,22,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,8,44,47,,
1496,22,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,8,44,47,,
1497,22,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,8,44,47,,
1498,22,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,8,44,47,,
1499,22,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,8,44,47,,
1500,22,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,8,44,47,,
1501,22,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,8,44,47,,
1502,22,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,8,44,47,,
1503,22,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,8,44,47,,
1504,22,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,12,44,47,,
1505,22,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,12,44,47,,
1506,22,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,12,44,47,,
1507,22,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,12,44,47,,
1508,22,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,12,44,47,,
1509,22,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,12,44,47,,
1510,22,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,12,44,47,,
1511,22,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,12,44,47,,
1512,22,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,12,44,47,,
1513,22,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,12,44,47,,
1514,22,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,12,44,47,,
1515,22,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,12,44,47,,
1516,22,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,12,44,47,,
1517,22,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,12,44,47,,
1518,22,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,12,44,47,,
1519,22,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,12,44,47,,
1520,22,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,15,44,47,,
1521,22,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,15,44,47,,
1522,22,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,15,44,47,,
1523,22,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,15,44,47,,
1524,22,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,15,44,47,,
1525,22,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,15,44,47,,
1526,22,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,15,44,47,,
1527,22,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,15,44,47,,
1528,22,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,15,44,47,,
1529,22,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,15,44,47,,
1530,22,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,15,44,47,,
1531,22,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,15,44,47,,
1532,22,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,15,44,47,,
1533,22,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,15,44,47,,
1534,22,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,15,44,47,,
1535,22,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,15,44,47,,
1536,22,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,6,44,47,,
1537,22,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,6,44,47,,
1538,22,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,6,44,47,,
1539,22,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,6,44,47,,
1540,22,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,6,44,47,,
1541,22,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,6,44,47,,
1542,22,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,6,44,47,,
1543,22,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,6,44,47,,
1544,22,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,6,44,47,,
1545,22,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,6,44,47,,
1546,22,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,6,44,47,,
1547,22,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,6,44,47,,
1548,22,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,6,44,47,,
1549,22,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,6,44,47,,
1550,22,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,6,44,47,,
1551,22,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,6,44,47,,
1552,22,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,8,44,47,,
1553,22,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,8,44,47,,
1554,22,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,8,44,47,,
1555,22,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,8,44,47,,
1556,22,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,8,44,47,,
1557,22,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,8,44,47,,
1558,22,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,8,44,47,,
1559,22,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,8,44,47,,
1560,22,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,8,44,47,,
1561,22,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,8,44,47,,
1562,22,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,8,44,47,,
1563,22,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,8,44,47,,
1564,22,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,8,44,47,,
1565,22,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,8,44,47,,
1566,22,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,8,44,47,,
1567,22,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,8,44,47,,
1568,22,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,12,44,47,,
1569,22,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,12,44,47,,
1570,22,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,12,44,47,,
1571,22,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,12,44,47,,
1572,22,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,12,44,47,,
1573,22,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,12,44,47,,
1574,22,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,12,44,47,,
1575,22,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,12,44,47,,
1576,22,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,12,44,47,,
1577,22,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,12,44,47,,
1578,22,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,12,44,47,,
1579,22,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,12,44,47,,
1580,22,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,12,44,47,,
1581,22,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,12,44,47,,
1582,22,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,12,44,47,,
1583,22,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,12,44,47,,
1584,22,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,15,44,47,,
1585,22,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,15,44,47,,
1586,22,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,15,44,47,,
1587,22,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,15,44,47,,
1588,22,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,15,44,47,,
1589,22,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,15,44,47,,
1590,22,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,15,44,47,,
1591,22,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,15,44,47,,
1592,22,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,15,44,47,,
1593,22,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,15,44,47,,
1594,22,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,15,44,47,,
1595,22,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,15,44,47,,
1596,22,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,15,44,47,,
1597,22,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,15,44,47,,
1598,22,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,15,44,47,,
1599,22,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,15,44,47,,
1600,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,6,44,47,,
1601,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,6,44,47,,
1602,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,6,44,47,,
1603,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,6,44,47,,
1604,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,6,44,47,,
1605,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,6,44,47,,
1606,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,6,44,47,,
1607,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,6,44,47,,
1608,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,6,44,47,,
1609,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,6,44,47,,
1610,26,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,6,44,47,,
1611,26,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,6,44,47,,
1612,26,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,6,44,47,,
1613,26,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,6,44,47,,
1614,26,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,6,44,47,,
1615,26,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,6,44,47,,
1616,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,8,44,47,,
1617,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,8,44,47,,
1618,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,8,44,47,,
1619,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,8,44,47,,
1620,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,8,44,47,,
1621,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,8,44,47,,
1622,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,8,44,47,,
1623,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,8,44,47,,
1624,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,8,44,47,,
1625,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,8,44,47,,
1626,26,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,8,44,47,,
1627,26,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,8,44,47,,
1628,26,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,8,44,47,,
1629,26,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,8,44,47,,
1630,26,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,8,44,47,,
1631,26,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,8,44,47,,
1632,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,12,44,47,,
1633,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,12,44,47,,
1634,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,12,44,47,,
1635,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,12,44,47,,
1636,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
1637,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
1638,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
1639,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
1640,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,12,44,47,,
1641,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,12,44,47,,
