,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
6109,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6110,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6111,18,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6112,18,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6113,18,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6114,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6115,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6116,18,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6117,18,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6118,18,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6119,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6120,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6121,18,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6122,18,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6123,18,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6124,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6125,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6126,18,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6127,18,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6128,18,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6129,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6130,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6131,18,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6132,18,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6133,18,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6134,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6135,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6136,18,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6137,18,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6138,18,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6139,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6140,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6141,18,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6142,18,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6143,18,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6144,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6145,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6146,18,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6147,18,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6148,18,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6149,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6150,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6151,18,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6152,18,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6153,18,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6154,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6155,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6156,18,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6157,18,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6158,18,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6159,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6160,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6161,18,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6162,18,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6163,18,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6164,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6165,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6166,18,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6167,18,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6168,18,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6169,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6170,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6171,18,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6172,18,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6173,18,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6174,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6175,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6176,18,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6177,18,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6178,18,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6179,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6180,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6181,18,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6182,18,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6183,18,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6184,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6185,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6186,18,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6187,18,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6188,18,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6189,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6190,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6191,18,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6192,18,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6193,18,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6194,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6195,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6196,18,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6197,18,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6198,18,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6199,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6200,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6201,18,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6202,18,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6203,18,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6204,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6205,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6206,18,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6207,18,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6208,18,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6209,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6210,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6211,18,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6212,18,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6213,18,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6214,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6215,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6216,18,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6217,18,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6218,18,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6219,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6220,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6221,18,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6222,18,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6223,18,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6224,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6225,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6226,18,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6227,18,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6228,18,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6229,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6230,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6231,18,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6232,18,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6233,18,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6234,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6235,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6236,18,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6237,18,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6238,18,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6239,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6240,18,1,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6241,18,1,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6242,18,1,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6243,18,1,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6244,18,1,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6245,18,2,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6246,18,2,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6247,18,2,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6248,18,2,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6249,18,2,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6250,18,1,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6251,18,1,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6252,18,1,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6253,18,1,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6254,18,1,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6255,18,2,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6256,18,2,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6257,18,2,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6258,18,2,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6259,18,2,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6260,18,1,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6261,18,1,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6262,18,1,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6263,18,1,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6264,18,1,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6265,18,2,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6266,18,2,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6267,18,2,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6268,18,2,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6269,18,2,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6270,18,1,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6271,18,1,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6272,18,1,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6273,18,1,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6274,18,1,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6275,18,2,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6276,18,2,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6277,18,2,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6278,18,2,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6279,18,2,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6280,18,1,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6281,18,1,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6282,18,1,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6283,18,1,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6284,18,1,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6285,18,2,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6286,18,2,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6287,18,2,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6288,18,2,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6289,18,2,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6290,18,1,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6291,18,1,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6292,18,1,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6293,18,1,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6294,18,1,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6295,18,2,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6296,18,2,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6297,18,2,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6298,18,2,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6299,18,2,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6300,18,1,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6301,18,1,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6302,18,1,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6303,18,1,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6304,18,1,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6305,18,2,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6306,18,2,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6307,18,2,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6308,18,2,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6309,18,2,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6310,18,1,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6311,18,1,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6312,18,1,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6313,18,1,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6314,18,1,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6315,18,2,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6316,18,2,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6317,18,2,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6318,18,2,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6319,18,2,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6320,18,1,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6321,18,1,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6322,18,1,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6323,18,1,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6324,18,1,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6325,18,2,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6326,18,2,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6327,18,2,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6328,18,2,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6329,18,2,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6330,18,1,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6331,18,1,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6332,18,1,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6333,18,1,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6334,18,1,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6335,18,2,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6336,18,2,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6337,18,2,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6338,18,2,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6339,18,2,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6340,18,1,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6341,18,1,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6342,18,1,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6343,18,1,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6344,18,1,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6345,18,2,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6346,18,2,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6347,18,2,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6348,18,2,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6349,18,2,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6350,18,1,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6351,18,1,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6352,18,1,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6353,18,1,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6354,18,1,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6355,18,2,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6356,18,2,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6357,18,2,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6358,18,2,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6359,18,2,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6360,18,1,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6361,18,1,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6362,18,1,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6363,18,1,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6364,18,1,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6365,18,2,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6366,18,2,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6367,18,2,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6368,18,2,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6369,18,2,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6370,18,1,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6371,18,1,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6372,18,1,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6373,18,1,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6374,18,1,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6375,18,2,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6376,18,2,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6377,18,2,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6378,18,2,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6379,18,2,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6380,18,1,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6381,18,1,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6382,18,1,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6383,18,1,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6384,18,1,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6385,18,2,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6386,18,2,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
6387,18,2,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,6,63,6,,
6388,18,2,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,6,63,6,,
6389,18,2,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,6,63,6,,
6390,18,1,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,6,63,6,,
6391,18,1,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,6,63,6,,
