,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
6081,18,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6082,18,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6083,18,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6084,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6085,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6086,18,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6087,18,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6088,18,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6089,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6090,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6091,18,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6092,18,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6093,18,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6094,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6095,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6096,18,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6097,18,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6098,18,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6099,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6100,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6101,18,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6102,18,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6103,18,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6104,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6105,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6106,18,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6107,18,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6108,18,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6109,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6110,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6111,18,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6112,18,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6113,18,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6114,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6115,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6116,18,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6117,18,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6118,18,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6119,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6120,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6121,18,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6122,18,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6123,18,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6124,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6125,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6126,18,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6127,18,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6128,18,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6129,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6130,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6131,18,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6132,18,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6133,18,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6134,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6135,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6136,18,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6137,18,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6138,18,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6139,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6140,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6141,18,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6142,18,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6143,18,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6144,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6145,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6146,18,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6147,18,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6148,18,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6149,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6150,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6151,18,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6152,18,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6153,18,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6154,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6155,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6156,18,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6157,18,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6158,18,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6159,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6160,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6161,18,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6162,18,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6163,18,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6164,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6165,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6166,18,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6167,18,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6168,18,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6169,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6170,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6171,18,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6172,18,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6173,18,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6174,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6175,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6176,18,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6177,18,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6178,18,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6179,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6180,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6181,18,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6182,18,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6183,18,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6184,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6185,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6186,18,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6187,18,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6188,18,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6189,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6190,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6191,18,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6192,18,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6193,18,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6194,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6195,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6196,18,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6197,18,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6198,18,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6199,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6200,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6201,18,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6202,18,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6203,18,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6204,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6205,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6206,18,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6207,18,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6208,18,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6209,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6210,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6211,18,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6212,18,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6213,18,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6214,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6215,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6216,18,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6217,18,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6218,18,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6219,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6220,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6221,18,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6222,18,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6223,18,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6224,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6225,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6226,18,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6227,18,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6228,18,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6229,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6230,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6231,18,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6232,18,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6233,18,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6234,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6235,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
6236,18,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,62,,
6237,18,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,62,,
6238,18,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,62,,
6239,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,62,,
6240,18,1,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6241,18,1,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6242,18,1,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6243,18,1,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6244,18,1,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6245,18,2,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6246,18,2,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6247,18,2,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6248,18,2,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6249,18,2,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6250,18,1,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6251,18,1,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6252,18,1,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6253,18,1,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6254,18,1,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6255,18,2,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6256,18,2,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6257,18,2,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6258,18,2,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6259,18,2,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6260,18,1,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6261,18,1,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6262,18,1,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6263,18,1,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6264,18,1,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6265,18,2,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6266,18,2,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6267,18,2,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6268,18,2,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6269,18,2,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6270,18,1,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6271,18,1,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6272,18,1,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6273,18,1,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6274,18,1,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6275,18,2,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6276,18,2,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6277,18,2,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6278,18,2,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6279,18,2,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6280,18,1,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6281,18,1,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6282,18,1,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6283,18,1,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6284,18,1,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6285,18,2,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6286,18,2,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6287,18,2,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6288,18,2,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6289,18,2,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6290,18,1,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6291,18,1,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6292,18,1,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6293,18,1,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6294,18,1,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6295,18,2,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6296,18,2,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6297,18,2,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6298,18,2,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6299,18,2,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6300,18,1,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6301,18,1,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6302,18,1,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6303,18,1,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6304,18,1,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6305,18,2,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6306,18,2,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6307,18,2,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6308,18,2,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6309,18,2,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6310,18,1,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6311,18,1,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6312,18,1,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6313,18,1,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6314,18,1,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6315,18,2,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6316,18,2,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6317,18,2,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6318,18,2,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6319,18,2,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6320,18,1,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6321,18,1,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6322,18,1,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6323,18,1,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6324,18,1,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6325,18,2,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6326,18,2,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6327,18,2,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6328,18,2,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6329,18,2,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6330,18,1,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6331,18,1,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6332,18,1,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6333,18,1,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6334,18,1,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6335,18,2,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6336,18,2,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6337,18,2,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6338,18,2,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6339,18,2,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6340,18,1,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6341,18,1,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6342,18,1,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6343,18,1,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6344,18,1,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6345,18,2,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6346,18,2,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6347,18,2,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6348,18,2,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6349,18,2,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6350,18,1,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6351,18,1,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6352,18,1,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6353,18,1,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6354,18,1,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6355,18,2,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6356,18,2,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6357,18,2,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6358,18,2,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
6359,18,2,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,62,,
6360,18,1,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,62,,
6361,18,1,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,62,,
6362,18,1,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,62,,
6363,18,1,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,62,,
