,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
1104,18,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,8,57,62,,
1105,18,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,8,57,62,,
1106,18,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,8,57,62,,
1107,18,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,8,57,62,,
1108,18,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,8,57,62,,
1109,18,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,8,57,62,,
1110,18,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,8,57,62,,
1111,18,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,8,57,62,,
1112,18,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,8,57,62,,
1113,18,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,8,57,62,,
1114,18,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,8,57,62,,
1115,18,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,8,57,62,,
1116,18,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,8,57,62,,
1117,18,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,8,57,62,,
1118,18,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,8,57,62,,
1119,18,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,8,57,62,,
1120,18,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,12,57,62,,
1121,18,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,12,57,62,,
1122,18,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,12,57,62,,
1123,18,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,12,57,62,,
1124,18,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,12,57,62,,
1125,18,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,12,57,62,,
1126,18,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,12,57,62,,
1127,18,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,12,57,62,,
1128,18,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,12,57,62,,
1129,18,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,12,57,62,,
1130,18,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,12,57,62,,
1131,18,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,12,57,62,,
1132,18,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,12,57,62,,
1133,18,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,12,57,62,,
1134,18,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,12,57,62,,
1135,18,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,12,57,62,,
1136,18,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,15,57,62,,
1137,18,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,15,57,62,,
1138,18,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,15,57,62,,
1139,18,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,15,57,62,,
1140,18,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,15,57,62,,
1141,18,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,15,57,62,,
1142,18,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,15,57,62,,
1143,18,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,15,57,62,,
1144,18,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,15,57,62,,
1145,18,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,15,57,62,,
1146,18,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,15,57,62,,
1147,18,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,15,57,62,,
1148,18,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,15,57,62,,
1149,18,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,15,57,62,,
1150,18,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,15,57,62,,
1151,18,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,15,57,62,,
1152,18,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,6,57,62,,
1153,18,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,6,57,62,,
1154,18,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,6,57,62,,
1155,18,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,6,57,62,,
1156,18,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,6,57,62,,
1157,18,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,6,57,62,,
1158,18,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,6,57,62,,
1159,18,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,6,57,62,,
1160,18,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,6,57,62,,
1161,18,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,6,57,62,,
1162,18,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,6,57,62,,
1163,18,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,6,57,62,,
1164,18,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,6,57,62,,
1165,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,6,57,62,,
1166,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,6,57,62,,
1167,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,6,57,62,,
1168,18,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,8,57,62,,
1169,18,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,8,57,62,,
1170,18,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,8,57,62,,
1171,18,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,8,57,62,,
1172,18,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,8,57,62,,
1173,18,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,8,57,62,,
1174,18,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,8,57,62,,
1175,18,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,8,57,62,,
1176,18,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,8,57,62,,
1177,18,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,8,57,62,,
1178,18,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,8,57,62,,
1179,18,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,8,57,62,,
1180,18,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,8,57,62,,
1181,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,8,57,62,,
1182,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,8,57,62,,
1183,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,8,57,62,,
1184,18,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,12,57,62,,
1185,18,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,12,57,62,,
1186,18,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,12,57,62,,
1187,18,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,12,57,62,,
1188,18,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,12,57,62,,
1189,18,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,12,57,62,,
1190,18,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,12,57,62,,
1191,18,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,12,57,62,,
1192,18,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,12,57,62,,
1193,18,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,12,57,62,,
1194,18,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,12,57,62,,
1195,18,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,12,57,62,,
1196,18,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,12,57,62,,
1197,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,12,57,62,,
1198,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,12,57,62,,
1199,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,12,57,62,,
1200,18,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,15,57,62,,
1201,18,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,15,57,62,,
1202,18,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,15,57,62,,
1203,18,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,15,57,62,,
1204,18,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,15,57,62,,
1205,18,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,15,57,62,,
1206,18,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,15,57,62,,
1207,18,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,15,57,62,,
1208,18,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,15,57,62,,
1209,18,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,15,57,62,,
1210,18,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,15,57,62,,
1211,18,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,15,57,62,,
1212,18,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,15,57,62,,
1213,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,15,57,62,,
1214,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,15,57,62,,
1215,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,15,57,62,,
1216,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,6,57,62,,
1217,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,6,57,62,,
1218,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,6,57,62,,
1219,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,6,57,62,,
1220,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,6,57,62,,
1221,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,6,57,62,,
1222,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,6,57,62,,
1223,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,6,57,62,,
1224,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,6,57,62,,
1225,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,6,57,62,,
1226,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,6,57,62,,
1227,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,6,57,62,,
1228,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,6,57,62,,
1229,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,6,57,62,,
1230,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,6,57,62,,
1231,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,6,57,62,,
1232,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,8,57,62,,
1233,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,8,57,62,,
1234,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,8,57,62,,
1235,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,8,57,62,,
1236,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,8,57,62,,
1237,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,8,57,62,,
1238,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,8,57,62,,
1239,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,8,57,62,,
1240,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,8,57,62,,
1241,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,8,57,62,,
1242,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,8,57,62,,
1243,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,8,57,62,,
1244,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,8,57,62,,
1245,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,8,57,62,,
1246,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,8,57,62,,
1247,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,8,57,62,,
1248,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,12,57,62,,
1249,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,12,57,62,,
1250,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,12,57,62,,
1251,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,12,57,62,,
1252,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,12,57,62,,
1253,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,12,57,62,,
1254,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,12,57,62,,
1255,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,12,57,62,,
1256,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,12,57,62,,
1257,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,12,57,62,,
1258,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,12,57,62,,
1259,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,12,57,62,,
1260,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,12,57,62,,
1261,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,12,57,62,,
1262,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,12,57,62,,
1263,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,12,57,62,,
1264,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,15,57,62,,
1265,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,15,57,62,,
1266,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,15,57,62,,
1267,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,15,57,62,,
1268,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,15,57,62,,
1269,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,15,57,62,,
1270,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,15,57,62,,
1271,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,15,57,62,,
1272,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,15,57,62,,
1273,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,15,57,62,,
1274,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,15,57,62,,
1275,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,15,57,62,,
1276,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,15,57,62,,
1277,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,15,57,62,,
1278,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,15,57,62,,
1279,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,15,57,62,,
1280,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,6,57,62,,
1281,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,6,57,62,,
1282,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,6,57,62,,
1283,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,6,57,62,,
1284,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,6,57,62,,
1285,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,6,57,62,,
1286,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,6,57,62,,
1287,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,6,57,62,,
1288,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,6,57,62,,
1289,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,6,57,62,,
1290,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,6,57,62,,
1291,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,6,57,62,,
1292,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,6,57,62,,
1293,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,6,57,62,,
1294,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,6,57,62,,
1295,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,6,57,62,,
1296,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,8,57,62,,
1297,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,8,57,62,,
1298,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,8,57,62,,
1299,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,8,57,62,,
1300,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,8,57,62,,
1301,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,8,57,62,,
1302,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,8,57,62,,
1303,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,8,57,62,,
1304,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,8,57,62,,
1305,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,8,57,62,,
1306,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,8,57,62,,
1307,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,8,57,62,,
1308,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,8,57,62,,
1309,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,8,57,62,,
1310,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,8,57,62,,
1311,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,8,57,62,,
1312,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,12,57,62,,
1313,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,12,57,62,,
1314,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,12,57,62,,
1315,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,12,57,62,,
1316,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,12,57,62,,
1317,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,12,57,62,,
1318,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,12,57,62,,
1319,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,12,57,62,,
1320,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,12,57,62,,
1321,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,12,57,62,,
1322,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,12,57,62,,
1323,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,12,57,62,,
1324,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,12,57,62,,
1325,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,12,57,62,,
1326,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,12,57,62,,
1327,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,12,57,62,,
1328,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,15,57,62,,
1329,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,15,57,62,,
1330,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,15,57,62,,
1331,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,15,57,62,,
1332,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,15,57,62,,
1333,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,15,57,62,,
1334,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,15,57,62,,
1335,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,15,57,62,,
1336,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,15,57,62,,
1337,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,15,57,62,,
1338,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,15,57,62,,
1339,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,15,57,62,,
1340,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,15,57,62,,
1341,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,15,57,62,,
1342,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,15,57,62,,
1343,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,15,57,62,,
1344,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,6,57,62,,
1345,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,6,57,62,,
1346,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,6,57,62,,
1347,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,6,57,62,,
1348,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,6,57,62,,
1349,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,6,57,62,,
1350,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,6,57,62,,
1351,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,6,57,62,,
1352,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,6,57,62,,
1353,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,6,57,62,,
1354,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,6,57,62,,
1355,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,6,57,62,,
1356,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,6,57,62,,
1357,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,6,57,62,,
1358,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,6,57,62,,
1359,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,6,57,62,,
1360,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,8,57,62,,
1361,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,8,57,62,,
1362,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,8,57,62,,
1363,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,8,57,62,,
1364,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,8,57,62,,
1365,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,8,57,62,,
1366,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,8,57,62,,
1367,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,8,57,62,,
1368,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,8,57,62,,
1369,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,8,57,62,,
1370,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,8,57,62,,
1371,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,8,57,62,,
1372,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,8,57,62,,
1373,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,8,57,62,,
1374,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,8,57,62,,
1375,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,8,57,62,,
1376,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,12,57,62,,
1377,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,12,57,62,,
1378,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,12,57,62,,
1379,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,12,57,62,,
1380,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,12,57,62,,
1381,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,12,57,62,,
1382,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,12,57,62,,
1383,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,12,57,62,,
1384,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,12,57,62,,
1385,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,12,57,62,,
1386,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,12,57,62,,
1387,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,12,57,62,,
1388,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,12,57,62,,
1389,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,12,57,62,,
1390,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,12,57,62,,
1391,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,12,57,62,,
1392,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,15,57,62,,
1393,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,15,57,62,,
1394,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,15,57,62,,
1395,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,15,57,62,,
1396,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,15,57,62,,
1397,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,15,57,62,,
1398,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,15,57,62,,
1399,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,15,57,62,,
1400,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,15,57,62,,
1401,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,15,57,62,,
1402,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,15,57,62,,
1403,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,15,57,62,,
1404,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,15,57,62,,
1405,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,15,57,62,,
1406,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,15,57,62,,
1407,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,15,57,62,,
1408,22,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,6,57,62,,
1409,22,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,6,57,62,,
1410,22,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,6,57,62,,
1411,22,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,6,57,62,,
1412,22,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,6,57,62,,
1413,22,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,6,57,62,,
1414,22,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,6,57,62,,
1415,22,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,6,57,62,,
1416,22,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,6,57,62,,
1417,22,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,6,57,62,,
1418,22,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,6,57,62,,
1419,22,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,6,57,62,,
1420,22,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,6,57,62,,
1421,22,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,6,57,62,,
1422,22,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,6,57,62,,
1423,22,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,6,57,62,,
1424,22,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,8,57,62,,
1425,22,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,8,57,62,,
1426,22,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,8,57,62,,
