,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
18179,26,2,1200,0.4,10000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18180,26,1,1800,0.6,10000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18181,26,1,1800,0.6,10000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18182,26,1,1800,0.6,10000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18183,26,1,1800,0.6,10000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18184,26,1,1800,0.6,10000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18185,26,2,1800,0.6,10000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18186,26,2,1800,0.6,10000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18187,26,2,1800,0.6,10000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18188,26,2,1800,0.6,10000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18189,26,2,1800,0.6,10000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18190,26,1,2400,0.8,10000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18191,26,1,2400,0.8,10000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18192,26,1,2400,0.8,10000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18193,26,1,2400,0.8,10000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18194,26,1,2400,0.8,10000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18195,26,2,2400,0.8,10000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18196,26,2,2400,0.8,10000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18197,26,2,2400,0.8,10000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18198,26,2,2400,0.8,10000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18199,26,2,2400,0.8,10000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18200,26,1,600,0.2,15000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18201,26,1,600,0.2,15000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18202,26,1,600,0.2,15000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18203,26,1,600,0.2,15000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18204,26,1,600,0.2,15000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18205,26,2,600,0.2,15000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18206,26,2,600,0.2,15000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18207,26,2,600,0.2,15000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18208,26,2,600,0.2,15000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18209,26,2,600,0.2,15000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18210,26,1,1200,0.4,15000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18211,26,1,1200,0.4,15000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18212,26,1,1200,0.4,15000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18213,26,1,1200,0.4,15000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18214,26,1,1200,0.4,15000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18215,26,2,1200,0.4,15000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18216,26,2,1200,0.4,15000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18217,26,2,1200,0.4,15000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18218,26,2,1200,0.4,15000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18219,26,2,1200,0.4,15000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18220,26,1,1800,0.6,15000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18221,26,1,1800,0.6,15000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18222,26,1,1800,0.6,15000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18223,26,1,1800,0.6,15000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18224,26,1,1800,0.6,15000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18225,26,2,1800,0.6,15000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18226,26,2,1800,0.6,15000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18227,26,2,1800,0.6,15000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18228,26,2,1800,0.6,15000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18229,26,2,1800,0.6,15000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18230,26,1,2400,0.8,15000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18231,26,1,2400,0.8,15000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18232,26,1,2400,0.8,15000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18233,26,1,2400,0.8,15000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18234,26,1,2400,0.8,15000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18235,26,2,2400,0.8,15000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18236,26,2,2400,0.8,15000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18237,26,2,2400,0.8,15000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18238,26,2,2400,0.8,15000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18239,26,2,2400,0.8,15000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18240,26,1,600,0.2,7000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18241,26,1,600,0.2,7000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18242,26,1,600,0.2,7000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18243,26,1,600,0.2,7000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18244,26,1,600,0.2,7000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18245,26,2,600,0.2,7000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18246,26,2,600,0.2,7000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18247,26,2,600,0.2,7000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18248,26,2,600,0.2,7000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18249,26,2,600,0.2,7000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18250,26,1,1200,0.4,7000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18251,26,1,1200,0.4,7000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18252,26,1,1200,0.4,7000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18253,26,1,1200,0.4,7000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18254,26,1,1200,0.4,7000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18255,26,2,1200,0.4,7000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18256,26,2,1200,0.4,7000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18257,26,2,1200,0.4,7000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18258,26,2,1200,0.4,7000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18259,26,2,1200,0.4,7000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18260,26,1,1800,0.6,7000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18261,26,1,1800,0.6,7000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18262,26,1,1800,0.6,7000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18263,26,1,1800,0.6,7000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18264,26,1,1800,0.6,7000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18265,26,2,1800,0.6,7000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18266,26,2,1800,0.6,7000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18267,26,2,1800,0.6,7000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18268,26,2,1800,0.6,7000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18269,26,2,1800,0.6,7000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18270,26,1,2400,0.8,7000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18271,26,1,2400,0.8,7000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18272,26,1,2400,0.8,7000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18273,26,1,2400,0.8,7000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18274,26,1,2400,0.8,7000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18275,26,2,2400,0.8,7000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18276,26,2,2400,0.8,7000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18277,26,2,2400,0.8,7000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18278,26,2,2400,0.8,7000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18279,26,2,2400,0.8,7000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18280,26,1,600,0.2,7500,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18281,26,1,600,0.2,7500,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18282,26,1,600,0.2,7500,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18283,26,1,600,0.2,7500,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18284,26,1,600,0.2,7500,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18285,26,2,600,0.2,7500,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18286,26,2,600,0.2,7500,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18287,26,2,600,0.2,7500,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18288,26,2,600,0.2,7500,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18289,26,2,600,0.2,7500,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18290,26,1,1200,0.4,7500,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18291,26,1,1200,0.4,7500,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18292,26,1,1200,0.4,7500,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18293,26,1,1200,0.4,7500,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18294,26,1,1200,0.4,7500,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18295,26,2,1200,0.4,7500,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18296,26,2,1200,0.4,7500,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18297,26,2,1200,0.4,7500,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18298,26,2,1200,0.4,7500,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18299,26,2,1200,0.4,7500,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18300,26,1,1800,0.6,7500,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18301,26,1,1800,0.6,7500,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18302,26,1,1800,0.6,7500,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18303,26,1,1800,0.6,7500,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18304,26,1,1800,0.6,7500,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18305,26,2,1800,0.6,7500,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18306,26,2,1800,0.6,7500,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18307,26,2,1800,0.6,7500,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18308,26,2,1800,0.6,7500,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18309,26,2,1800,0.6,7500,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18310,26,1,2400,0.8,7500,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18311,26,1,2400,0.8,7500,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18312,26,1,2400,0.8,7500,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18313,26,1,2400,0.8,7500,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18314,26,1,2400,0.8,7500,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18315,26,2,2400,0.8,7500,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18316,26,2,2400,0.8,7500,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18317,26,2,2400,0.8,7500,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18318,26,2,2400,0.8,7500,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18319,26,2,2400,0.8,7500,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18320,26,1,600,0.2,10000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18321,26,1,600,0.2,10000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18322,26,1,600,0.2,10000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18323,26,1,600,0.2,10000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18324,26,1,600,0.2,10000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18325,26,2,600,0.2,10000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18326,26,2,600,0.2,10000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18327,26,2,600,0.2,10000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18328,26,2,600,0.2,10000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18329,26,2,600,0.2,10000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18330,26,1,1200,0.4,10000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18331,26,1,1200,0.4,10000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18332,26,1,1200,0.4,10000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18333,26,1,1200,0.4,10000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18334,26,1,1200,0.4,10000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18335,26,2,1200,0.4,10000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18336,26,2,1200,0.4,10000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18337,26,2,1200,0.4,10000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18338,26,2,1200,0.4,10000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18339,26,2,1200,0.4,10000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18340,26,1,1800,0.6,10000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18341,26,1,1800,0.6,10000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18342,26,1,1800,0.6,10000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18343,26,1,1800,0.6,10000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18344,26,1,1800,0.6,10000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18345,26,2,1800,0.6,10000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18346,26,2,1800,0.6,10000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18347,26,2,1800,0.6,10000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18348,26,2,1800,0.6,10000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18349,26,2,1800,0.6,10000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18350,26,1,2400,0.8,10000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18351,26,1,2400,0.8,10000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18352,26,1,2400,0.8,10000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18353,26,1,2400,0.8,10000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18354,26,1,2400,0.8,10000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18355,26,2,2400,0.8,10000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18356,26,2,2400,0.8,10000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18357,26,2,2400,0.8,10000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18358,26,2,2400,0.8,10000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18359,26,2,2400,0.8,10000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18360,26,1,600,0.2,15000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18361,26,1,600,0.2,15000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18362,26,1,600,0.2,15000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18363,26,1,600,0.2,15000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18364,26,1,600,0.2,15000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18365,26,2,600,0.2,15000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18366,26,2,600,0.2,15000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18367,26,2,600,0.2,15000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18368,26,2,600,0.2,15000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18369,26,2,600,0.2,15000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18370,26,1,1200,0.4,15000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18371,26,1,1200,0.4,15000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18372,26,1,1200,0.4,15000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18373,26,1,1200,0.4,15000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18374,26,1,1200,0.4,15000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18375,26,2,1200,0.4,15000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18376,26,2,1200,0.4,15000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18377,26,2,1200,0.4,15000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18378,26,2,1200,0.4,15000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18379,26,2,1200,0.4,15000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18380,26,1,1800,0.6,15000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18381,26,1,1800,0.6,15000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18382,26,1,1800,0.6,15000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18383,26,1,1800,0.6,15000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18384,26,1,1800,0.6,15000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18385,26,2,1800,0.6,15000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18386,26,2,1800,0.6,15000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18387,26,2,1800,0.6,15000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18388,26,2,1800,0.6,15000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18389,26,2,1800,0.6,15000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18390,26,1,2400,0.8,15000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18391,26,1,2400,0.8,15000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18392,26,1,2400,0.8,15000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18393,26,1,2400,0.8,15000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18394,26,1,2400,0.8,15000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18395,26,2,2400,0.8,15000,3,0,0,1,3,3000,1,5522208235,0,12,2,41,0.0,[0]
18396,26,2,2400,0.8,15000,3,1,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18397,26,2,2400,0.8,15000,3,2,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18398,26,2,2400,0.8,15000,3,3,0,1,3,3000,2,5522208235,0,12,2,41,0.0,[0]
18399,26,2,2400,0.8,15000,3,0,0,1,3,3000,3,5522208235,0,12,2,41,0.0,[0]
18400,26,1,600,0.2,7000,3,0,0,1,3,3000,1,5522208235,0,15,2,41,0.0,[0]
18401,26,1,600,0.2,7000,3,1,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18402,26,1,600,0.2,7000,3,2,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18403,26,1,600,0.2,7000,3,3,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18404,26,1,600,0.2,7000,3,0,0,1,3,3000,3,5522208235,0,15,2,41,0.0,[0]
18405,26,2,600,0.2,7000,3,0,0,1,3,3000,1,5522208235,0,15,2,41,0.0,[0]
18406,26,2,600,0.2,7000,3,1,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18407,26,2,600,0.2,7000,3,2,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18408,26,2,600,0.2,7000,3,3,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18409,26,2,600,0.2,7000,3,0,0,1,3,3000,3,5522208235,0,15,2,41,0.0,[0]
18410,26,1,1200,0.4,7000,3,0,0,1,3,3000,1,5522208235,0,15,2,41,0.0,[0]
18411,26,1,1200,0.4,7000,3,1,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18412,26,1,1200,0.4,7000,3,2,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18413,26,1,1200,0.4,7000,3,3,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18414,26,1,1200,0.4,7000,3,0,0,1,3,3000,3,5522208235,0,15,2,41,0.0,[0]
18415,26,2,1200,0.4,7000,3,0,0,1,3,3000,1,5522208235,0,15,2,41,0.0,[0]
18416,26,2,1200,0.4,7000,3,1,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18417,26,2,1200,0.4,7000,3,2,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18418,26,2,1200,0.4,7000,3,3,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18419,26,2,1200,0.4,7000,3,0,0,1,3,3000,3,5522208235,0,15,2,41,0.0,[0]
18420,26,1,1800,0.6,7000,3,0,0,1,3,3000,1,5522208235,0,15,2,41,0.0,[0]
18421,26,1,1800,0.6,7000,3,1,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18422,26,1,1800,0.6,7000,3,2,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18423,26,1,1800,0.6,7000,3,3,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18424,26,1,1800,0.6,7000,3,0,0,1,3,3000,3,5522208235,0,15,2,41,0.0,[0]
18425,26,2,1800,0.6,7000,3,0,0,1,3,3000,1,5522208235,0,15,2,41,0.0,[0]
18426,26,2,1800,0.6,7000,3,1,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18427,26,2,1800,0.6,7000,3,2,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18428,26,2,1800,0.6,7000,3,3,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18429,26,2,1800,0.6,7000,3,0,0,1,3,3000,3,5522208235,0,15,2,41,0.0,[0]
18430,26,1,2400,0.8,7000,3,0,0,1,3,3000,1,5522208235,0,15,2,41,0.0,[0]
18431,26,1,2400,0.8,7000,3,1,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18432,26,1,2400,0.8,7000,3,2,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18433,26,1,2400,0.8,7000,3,3,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18434,26,1,2400,0.8,7000,3,0,0,1,3,3000,3,5522208235,0,15,2,41,0.0,[0]
18435,26,2,2400,0.8,7000,3,0,0,1,3,3000,1,5522208235,0,15,2,41,0.0,[0]
18436,26,2,2400,0.8,7000,3,1,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18437,26,2,2400,0.8,7000,3,2,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18438,26,2,2400,0.8,7000,3,3,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
18439,26,2,2400,0.8,7000,3,0,0,1,3,3000,3,5522208235,0,15,2,41,0.0,[0]
18440,26,1,600,0.2,7500,3,0,0,1,3,3000,1,5522208235,0,15,2,41,0.0,[0]
18441,26,1,600,0.2,7500,3,1,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
