,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
2547,24,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2548,24,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2549,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2550,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2551,24,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2552,24,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2553,24,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2554,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2555,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2556,24,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2557,24,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2558,24,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2559,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2560,24,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2561,24,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2562,24,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2563,24,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2564,24,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2565,24,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2566,24,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2567,24,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2568,24,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2569,24,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2570,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2571,24,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2572,24,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2573,24,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2574,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2575,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2576,24,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2577,24,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2578,24,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2579,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2580,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2581,24,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2582,24,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2583,24,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2584,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2585,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2586,24,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2587,24,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2588,24,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2589,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2590,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2591,24,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2592,24,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2593,24,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2594,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2595,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2596,24,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2597,24,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2598,24,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2599,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2600,24,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2601,24,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2602,24,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2603,24,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2604,24,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2605,24,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2606,24,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2607,24,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2608,24,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2609,24,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2610,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2611,24,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2612,24,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2613,24,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2614,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2615,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2616,24,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2617,24,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2618,24,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2619,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2620,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2621,24,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2622,24,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2623,24,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2624,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2625,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2626,24,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2627,24,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2628,24,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2629,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2630,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2631,24,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2632,24,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2633,24,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2634,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2635,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2636,24,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2637,24,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2638,24,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2639,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2640,24,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2641,24,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2642,24,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2643,24,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2644,24,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2645,24,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2646,24,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2647,24,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2648,24,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2649,24,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2650,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2651,24,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2652,24,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2653,24,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2654,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2655,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2656,24,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2657,24,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2658,24,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2659,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2660,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2661,24,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2662,24,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2663,24,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2664,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2665,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2666,24,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2667,24,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2668,24,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2669,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2670,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2671,24,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2672,24,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2673,24,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2674,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2675,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2676,24,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2677,24,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2678,24,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2679,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2680,24,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2681,24,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2682,24,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2683,24,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2684,24,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2685,24,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2686,24,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2687,24,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2688,24,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2689,24,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2690,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2691,24,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2692,24,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2693,24,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2694,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2695,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2696,24,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2697,24,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2698,24,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2699,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2700,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2701,24,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2702,24,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2703,24,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2704,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2705,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2706,24,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2707,24,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2708,24,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2709,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2710,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2711,24,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2712,24,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2713,24,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2714,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2715,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,61,,
2716,24,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,61,,
2717,24,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,61,,
2718,24,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,61,,
2719,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,61,,
2720,24,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2721,24,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2722,24,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2723,24,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2724,24,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2725,24,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2726,24,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2727,24,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2728,24,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2729,24,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2730,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2731,24,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2732,24,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2733,24,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2734,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2735,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2736,24,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2737,24,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2738,24,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2739,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2740,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2741,24,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2742,24,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2743,24,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2744,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2745,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2746,24,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2747,24,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2748,24,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2749,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2750,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2751,24,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2752,24,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2753,24,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2754,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2755,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2756,24,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2757,24,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2758,24,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2759,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2760,24,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2761,24,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2762,24,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2763,24,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2764,24,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2765,24,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2766,24,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2767,24,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2768,24,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2769,24,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2770,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2771,24,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2772,24,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2773,24,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2774,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2775,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2776,24,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2777,24,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2778,24,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2779,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2780,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2781,24,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2782,24,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2783,24,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2784,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2785,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2786,24,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2787,24,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2788,24,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2789,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2790,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2791,24,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2792,24,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2793,24,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2794,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2795,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2796,24,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2797,24,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2798,24,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2799,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2800,24,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2801,24,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2802,24,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2803,24,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2804,24,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2805,24,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2806,24,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2807,24,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2808,24,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2809,24,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2810,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2811,24,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2812,24,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2813,24,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2814,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2815,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2816,24,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2817,24,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2818,24,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2819,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2820,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2821,24,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2822,24,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2823,24,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2824,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2825,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2826,24,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
2827,24,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,61,,
2828,24,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,61,,
2829,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,61,,
2830,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,61,,
2831,24,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,61,,
