,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3304,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3305,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3306,24,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3307,24,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3308,24,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3309,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3310,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3311,24,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3312,24,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3313,24,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3314,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3315,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3316,24,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3317,24,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3318,24,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3319,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3320,24,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3321,24,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3322,24,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3323,24,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3324,24,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3325,24,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3326,24,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3327,24,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3328,24,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3329,24,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3330,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3331,24,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3332,24,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3333,24,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3334,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3335,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3336,24,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3337,24,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3338,24,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3339,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3340,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3341,24,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3342,24,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3343,24,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3344,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3345,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3346,24,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3347,24,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3348,24,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3349,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3350,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3351,24,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3352,24,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3353,24,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3354,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3355,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3356,24,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3357,24,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3358,24,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3359,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3360,24,1,700.0,0.2,7000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3361,24,1,700.0,0.2,7000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3362,24,1,700.0,0.2,7000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3363,24,1,700.0,0.2,7000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3364,24,1,700.0,0.2,7000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3365,24,2,700.0,0.2,7000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3366,24,2,700.0,0.2,7000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3367,24,2,700.0,0.2,7000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3368,24,2,700.0,0.2,7000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3369,24,2,700.0,0.2,7000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3370,24,1,1400.0,0.4,7000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3371,24,1,1400.0,0.4,7000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3372,24,1,1400.0,0.4,7000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3373,24,1,1400.0,0.4,7000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3374,24,1,1400.0,0.4,7000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3375,24,2,1400.0,0.4,7000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3376,24,2,1400.0,0.4,7000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3377,24,2,1400.0,0.4,7000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3378,24,2,1400.0,0.4,7000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3379,24,2,1400.0,0.4,7000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3380,24,1,2100.0,0.6,7000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3381,24,1,2100.0,0.6,7000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3382,24,1,2100.0,0.6,7000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3383,24,1,2100.0,0.6,7000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3384,24,1,2100.0,0.6,7000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3385,24,2,2100.0,0.6,7000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3386,24,2,2100.0,0.6,7000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3387,24,2,2100.0,0.6,7000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3388,24,2,2100.0,0.6,7000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3389,24,2,2100.0,0.6,7000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3390,24,1,2800.0,0.8,7000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3391,24,1,2800.0,0.8,7000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3392,24,1,2800.0,0.8,7000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3393,24,1,2800.0,0.8,7000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3394,24,1,2800.0,0.8,7000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3395,24,2,2800.0,0.8,7000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3396,24,2,2800.0,0.8,7000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3397,24,2,2800.0,0.8,7000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3398,24,2,2800.0,0.8,7000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3399,24,2,2800.0,0.8,7000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3400,24,1,700.0,0.2,7500,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3401,24,1,700.0,0.2,7500,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3402,24,1,700.0,0.2,7500,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3403,24,1,700.0,0.2,7500,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3404,24,1,700.0,0.2,7500,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3405,24,2,700.0,0.2,7500,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3406,24,2,700.0,0.2,7500,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3407,24,2,700.0,0.2,7500,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3408,24,2,700.0,0.2,7500,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3409,24,2,700.0,0.2,7500,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3410,24,1,1400.0,0.4,7500,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3411,24,1,1400.0,0.4,7500,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3412,24,1,1400.0,0.4,7500,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3413,24,1,1400.0,0.4,7500,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3414,24,1,1400.0,0.4,7500,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3415,24,2,1400.0,0.4,7500,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3416,24,2,1400.0,0.4,7500,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3417,24,2,1400.0,0.4,7500,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3418,24,2,1400.0,0.4,7500,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3419,24,2,1400.0,0.4,7500,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3420,24,1,2100.0,0.6,7500,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3421,24,1,2100.0,0.6,7500,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3422,24,1,2100.0,0.6,7500,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3423,24,1,2100.0,0.6,7500,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3424,24,1,2100.0,0.6,7500,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3425,24,2,2100.0,0.6,7500,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3426,24,2,2100.0,0.6,7500,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3427,24,2,2100.0,0.6,7500,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3428,24,2,2100.0,0.6,7500,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3429,24,2,2100.0,0.6,7500,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3430,24,1,2800.0,0.8,7500,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3431,24,1,2800.0,0.8,7500,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3432,24,1,2800.0,0.8,7500,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3433,24,1,2800.0,0.8,7500,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3434,24,1,2800.0,0.8,7500,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3435,24,2,2800.0,0.8,7500,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3436,24,2,2800.0,0.8,7500,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3437,24,2,2800.0,0.8,7500,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3438,24,2,2800.0,0.8,7500,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3439,24,2,2800.0,0.8,7500,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3440,24,1,700.0,0.2,10000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3441,24,1,700.0,0.2,10000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3442,24,1,700.0,0.2,10000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3443,24,1,700.0,0.2,10000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3444,24,1,700.0,0.2,10000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3445,24,2,700.0,0.2,10000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3446,24,2,700.0,0.2,10000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3447,24,2,700.0,0.2,10000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3448,24,2,700.0,0.2,10000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3449,24,2,700.0,0.2,10000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3450,24,1,1400.0,0.4,10000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3451,24,1,1400.0,0.4,10000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3452,24,1,1400.0,0.4,10000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3453,24,1,1400.0,0.4,10000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3454,24,1,1400.0,0.4,10000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3455,24,2,1400.0,0.4,10000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3456,24,2,1400.0,0.4,10000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3457,24,2,1400.0,0.4,10000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3458,24,2,1400.0,0.4,10000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3459,24,2,1400.0,0.4,10000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3460,24,1,2100.0,0.6,10000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3461,24,1,2100.0,0.6,10000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3462,24,1,2100.0,0.6,10000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3463,24,1,2100.0,0.6,10000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3464,24,1,2100.0,0.6,10000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3465,24,2,2100.0,0.6,10000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3466,24,2,2100.0,0.6,10000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3467,24,2,2100.0,0.6,10000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3468,24,2,2100.0,0.6,10000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3469,24,2,2100.0,0.6,10000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3470,24,1,2800.0,0.8,10000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3471,24,1,2800.0,0.8,10000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3472,24,1,2800.0,0.8,10000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3473,24,1,2800.0,0.8,10000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3474,24,1,2800.0,0.8,10000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3475,24,2,2800.0,0.8,10000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3476,24,2,2800.0,0.8,10000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3477,24,2,2800.0,0.8,10000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3478,24,2,2800.0,0.8,10000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3479,24,2,2800.0,0.8,10000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3480,24,1,700.0,0.2,15000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3481,24,1,700.0,0.2,15000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3482,24,1,700.0,0.2,15000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3483,24,1,700.0,0.2,15000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3484,24,1,700.0,0.2,15000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3485,24,2,700.0,0.2,15000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3486,24,2,700.0,0.2,15000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3487,24,2,700.0,0.2,15000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3488,24,2,700.0,0.2,15000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3489,24,2,700.0,0.2,15000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3490,24,1,1400.0,0.4,15000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3491,24,1,1400.0,0.4,15000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3492,24,1,1400.0,0.4,15000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3493,24,1,1400.0,0.4,15000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3494,24,1,1400.0,0.4,15000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3495,24,2,1400.0,0.4,15000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3496,24,2,1400.0,0.4,15000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3497,24,2,1400.0,0.4,15000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3498,24,2,1400.0,0.4,15000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3499,24,2,1400.0,0.4,15000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3500,24,1,2100.0,0.6,15000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3501,24,1,2100.0,0.6,15000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3502,24,1,2100.0,0.6,15000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3503,24,1,2100.0,0.6,15000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3504,24,1,2100.0,0.6,15000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3505,24,2,2100.0,0.6,15000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3506,24,2,2100.0,0.6,15000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3507,24,2,2100.0,0.6,15000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3508,24,2,2100.0,0.6,15000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3509,24,2,2100.0,0.6,15000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3510,24,1,2800.0,0.8,15000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3511,24,1,2800.0,0.8,15000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3512,24,1,2800.0,0.8,15000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3513,24,1,2800.0,0.8,15000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3514,24,1,2800.0,0.8,15000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3515,24,2,2800.0,0.8,15000,2,0,0,7,3,3500,1,5522208235,0,6,63,29,,
3516,24,2,2800.0,0.8,15000,2,1,0,7,3,3500,2,5522208235,0,6,63,29,,
3517,24,2,2800.0,0.8,15000,2,2,0,7,3,3500,2,5522208235,0,6,63,29,,
3518,24,2,2800.0,0.8,15000,2,3,0,7,3,3500,2,5522208235,0,6,63,29,,
3519,24,2,2800.0,0.8,15000,2,0,0,7,3,3500,3,5522208235,0,6,63,29,,
3520,24,1,700.0,0.2,7000,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3521,24,1,700.0,0.2,7000,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3522,24,1,700.0,0.2,7000,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3523,24,1,700.0,0.2,7000,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3524,24,1,700.0,0.2,7000,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3525,24,2,700.0,0.2,7000,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3526,24,2,700.0,0.2,7000,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3527,24,2,700.0,0.2,7000,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3528,24,2,700.0,0.2,7000,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3529,24,2,700.0,0.2,7000,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3530,24,1,1400.0,0.4,7000,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3531,24,1,1400.0,0.4,7000,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3532,24,1,1400.0,0.4,7000,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3533,24,1,1400.0,0.4,7000,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3534,24,1,1400.0,0.4,7000,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3535,24,2,1400.0,0.4,7000,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3536,24,2,1400.0,0.4,7000,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3537,24,2,1400.0,0.4,7000,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3538,24,2,1400.0,0.4,7000,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3539,24,2,1400.0,0.4,7000,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3540,24,1,2100.0,0.6,7000,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3541,24,1,2100.0,0.6,7000,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3542,24,1,2100.0,0.6,7000,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3543,24,1,2100.0,0.6,7000,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3544,24,1,2100.0,0.6,7000,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3545,24,2,2100.0,0.6,7000,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3546,24,2,2100.0,0.6,7000,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3547,24,2,2100.0,0.6,7000,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3548,24,2,2100.0,0.6,7000,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3549,24,2,2100.0,0.6,7000,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3550,24,1,2800.0,0.8,7000,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3551,24,1,2800.0,0.8,7000,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3552,24,1,2800.0,0.8,7000,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3553,24,1,2800.0,0.8,7000,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3554,24,1,2800.0,0.8,7000,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3555,24,2,2800.0,0.8,7000,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3556,24,2,2800.0,0.8,7000,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3557,24,2,2800.0,0.8,7000,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3558,24,2,2800.0,0.8,7000,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3559,24,2,2800.0,0.8,7000,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3560,24,1,700.0,0.2,7500,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3561,24,1,700.0,0.2,7500,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3562,24,1,700.0,0.2,7500,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3563,24,1,700.0,0.2,7500,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3564,24,1,700.0,0.2,7500,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3565,24,2,700.0,0.2,7500,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3566,24,2,700.0,0.2,7500,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3567,24,2,700.0,0.2,7500,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3568,24,2,700.0,0.2,7500,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3569,24,2,700.0,0.2,7500,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3570,24,1,1400.0,0.4,7500,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3571,24,1,1400.0,0.4,7500,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3572,24,1,1400.0,0.4,7500,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3573,24,1,1400.0,0.4,7500,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3574,24,1,1400.0,0.4,7500,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3575,24,2,1400.0,0.4,7500,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3576,24,2,1400.0,0.4,7500,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3577,24,2,1400.0,0.4,7500,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3578,24,2,1400.0,0.4,7500,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3579,24,2,1400.0,0.4,7500,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3580,24,1,2100.0,0.6,7500,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3581,24,1,2100.0,0.6,7500,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3582,24,1,2100.0,0.6,7500,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3583,24,1,2100.0,0.6,7500,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
3584,24,1,2100.0,0.6,7500,2,0,0,7,3,3500,3,5522208235,0,12,63,29,,
3585,24,2,2100.0,0.6,7500,2,0,0,7,3,3500,1,5522208235,0,12,63,29,,
3586,24,2,2100.0,0.6,7500,2,1,0,7,3,3500,2,5522208235,0,12,63,29,,
3587,24,2,2100.0,0.6,7500,2,2,0,7,3,3500,2,5522208235,0,12,63,29,,
3588,24,2,2100.0,0.6,7500,2,3,0,7,3,3500,2,5522208235,0,12,63,29,,
