,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
5788,18,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5789,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5790,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5791,18,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5792,18,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5793,18,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5794,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5795,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5796,18,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5797,18,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5798,18,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5799,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5800,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5801,18,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5802,18,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5803,18,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5804,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5805,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5806,18,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5807,18,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5808,18,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5809,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5810,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5811,18,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5812,18,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5813,18,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5814,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5815,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5816,18,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5817,18,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5818,18,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5819,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5820,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5821,18,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5822,18,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5823,18,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5824,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5825,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5826,18,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5827,18,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5828,18,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5829,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5830,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5831,18,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5832,18,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5833,18,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5834,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5835,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5836,18,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5837,18,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5838,18,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5839,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5840,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5841,18,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5842,18,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5843,18,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5844,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5845,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5846,18,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5847,18,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5848,18,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5849,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5850,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5851,18,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5852,18,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5853,18,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5854,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5855,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5856,18,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5857,18,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5858,18,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5859,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5860,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5861,18,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5862,18,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5863,18,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5864,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5865,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5866,18,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5867,18,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5868,18,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5869,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5870,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5871,18,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5872,18,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5873,18,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5874,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5875,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5876,18,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5877,18,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5878,18,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5879,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5880,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5881,18,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5882,18,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5883,18,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5884,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5885,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5886,18,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5887,18,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5888,18,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5889,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5890,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5891,18,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5892,18,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5893,18,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5894,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5895,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5896,18,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5897,18,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5898,18,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5899,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5900,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5901,18,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5902,18,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5903,18,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5904,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5905,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5906,18,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5907,18,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5908,18,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5909,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5910,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5911,18,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5912,18,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5913,18,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5914,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5915,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5916,18,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5917,18,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5918,18,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5919,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5920,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5921,18,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5922,18,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5923,18,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5924,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5925,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5926,18,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5927,18,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5928,18,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5929,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5930,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5931,18,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5932,18,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5933,18,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5934,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5935,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5936,18,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5937,18,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5938,18,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5939,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5940,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5941,18,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5942,18,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5943,18,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5944,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5945,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5946,18,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5947,18,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5948,18,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5949,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5950,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5951,18,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5952,18,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5953,18,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5954,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5955,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5956,18,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5957,18,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5958,18,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5959,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5960,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5961,18,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5962,18,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5963,18,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5964,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5965,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5966,18,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5967,18,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5968,18,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5969,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5970,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5971,18,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5972,18,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5973,18,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5974,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5975,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5976,18,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5977,18,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5978,18,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5979,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5980,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5981,18,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5982,18,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5983,18,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5984,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5985,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5986,18,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5987,18,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5988,18,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5989,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5990,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5991,18,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5992,18,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5993,18,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5994,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
5995,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
5996,18,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
5997,18,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
5998,18,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
5999,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6000,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6001,18,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6002,18,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6003,18,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6004,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6005,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6006,18,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6007,18,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6008,18,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6009,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6010,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6011,18,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6012,18,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6013,18,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6014,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6015,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6016,18,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6017,18,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6018,18,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6019,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6020,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6021,18,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6022,18,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6023,18,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6024,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6025,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6026,18,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6027,18,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6028,18,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6029,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6030,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6031,18,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6032,18,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6033,18,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6034,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6035,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6036,18,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6037,18,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6038,18,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6039,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6040,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6041,18,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6042,18,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6043,18,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6044,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6045,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6046,18,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6047,18,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6048,18,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6049,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6050,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6051,18,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6052,18,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6053,18,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6054,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6055,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6056,18,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6057,18,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6058,18,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6059,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6060,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6061,18,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6062,18,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6063,18,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6064,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6065,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
6066,18,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,58,,
6067,18,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,58,,
6068,18,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,58,,
6069,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,58,,
6070,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,58,,
