,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
2110,18,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,15,44,45,,
2111,18,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,15,44,45,,
2112,18,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,6,44,45,,
2113,18,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,6,44,45,,
2114,18,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,6,44,45,,
2115,18,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,6,44,45,,
2116,18,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,6,44,45,,
2117,18,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,6,44,45,,
2118,18,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,6,44,45,,
2119,18,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,6,44,45,,
2120,18,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,6,44,45,,
2121,18,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,6,44,45,,
2122,18,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,6,44,45,,
2123,18,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,6,44,45,,
2124,18,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,6,44,45,,
2125,18,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,6,44,45,,
2126,18,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,6,44,45,,
2127,18,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,6,44,45,,
2128,18,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,8,44,45,,
2129,18,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,8,44,45,,
2130,18,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,8,44,45,,
2131,18,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,8,44,45,,
2132,18,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,8,44,45,,
2133,18,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,8,44,45,,
2134,18,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,8,44,45,,
2135,18,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,8,44,45,,
2136,18,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,8,44,45,,
2137,18,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,8,44,45,,
2138,18,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,8,44,45,,
2139,18,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,8,44,45,,
2140,18,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,8,44,45,,
2141,18,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,8,44,45,,
2142,18,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,8,44,45,,
2143,18,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,8,44,45,,
2144,18,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,12,44,45,,
2145,18,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,12,44,45,,
2146,18,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,12,44,45,,
2147,18,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,12,44,45,,
2148,18,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,12,44,45,,
2149,18,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,12,44,45,,
2150,18,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,12,44,45,,
2151,18,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,12,44,45,,
2152,18,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,12,44,45,,
2153,18,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,12,44,45,,
2154,18,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,12,44,45,,
2155,18,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,12,44,45,,
2156,18,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,12,44,45,,
2157,18,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,12,44,45,,
2158,18,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,12,44,45,,
2159,18,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,12,44,45,,
2160,18,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,15,44,45,,
2161,18,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,15,44,45,,
2162,18,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,15,44,45,,
2163,18,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,15,44,45,,
2164,18,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,15,44,45,,
2165,18,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,15,44,45,,
2166,18,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,15,44,45,,
2167,18,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,15,44,45,,
2168,18,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,15,44,45,,
2169,18,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,15,44,45,,
2170,18,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,15,44,45,,
2171,18,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,15,44,45,,
2172,18,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,15,44,45,,
2173,18,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,15,44,45,,
2174,18,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,15,44,45,,
2175,18,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,15,44,45,,
2176,18,1500.0,0.2,7000,4,0,7,3,7500,5522208235,0,6,44,45,,
2177,18,3000.0,0.4,7000,4,0,7,3,7500,5522208235,0,6,44,45,,
2178,18,4500.0,0.6,7000,4,0,7,3,7500,5522208235,0,6,44,45,,
2179,18,6000.0,0.8,7000,4,0,7,3,7500,5522208235,0,6,44,45,,
2180,18,1500.0,0.2,7500,4,0,7,3,7500,5522208235,0,6,44,45,,
2181,18,3000.0,0.4,7500,4,0,7,3,7500,5522208235,0,6,44,45,,
2182,18,4500.0,0.6,7500,4,0,7,3,7500,5522208235,0,6,44,45,,
2183,18,6000.0,0.8,7500,4,0,7,3,7500,5522208235,0,6,44,45,,
2184,18,1500.0,0.2,10000,4,0,7,3,7500,5522208235,0,6,44,45,,
2185,18,3000.0,0.4,10000,4,0,7,3,7500,5522208235,0,6,44,45,,
2186,18,4500.0,0.6,10000,4,0,7,3,7500,5522208235,0,6,44,45,,
2187,18,6000.0,0.8,10000,4,0,7,3,7500,5522208235,0,6,44,45,,
2188,18,1500.0,0.2,15000,4,0,7,3,7500,5522208235,0,6,44,45,,
2189,18,3000.0,0.4,15000,4,0,7,3,7500,5522208235,0,6,44,45,,
2190,18,4500.0,0.6,15000,4,0,7,3,7500,5522208235,0,6,44,45,,
2191,18,6000.0,0.8,15000,4,0,7,3,7500,5522208235,0,6,44,45,,
2192,18,1500.0,0.2,7000,4,0,7,3,7500,5522208235,0,8,44,45,,
2193,18,3000.0,0.4,7000,4,0,7,3,7500,5522208235,0,8,44,45,,
2194,18,4500.0,0.6,7000,4,0,7,3,7500,5522208235,0,8,44,45,,
2195,18,6000.0,0.8,7000,4,0,7,3,7500,5522208235,0,8,44,45,,
2196,18,1500.0,0.2,7500,4,0,7,3,7500,5522208235,0,8,44,45,,
2197,18,3000.0,0.4,7500,4,0,7,3,7500,5522208235,0,8,44,45,,
2198,18,4500.0,0.6,7500,4,0,7,3,7500,5522208235,0,8,44,45,,
2199,18,6000.0,0.8,7500,4,0,7,3,7500,5522208235,0,8,44,45,,
2200,18,1500.0,0.2,10000,4,0,7,3,7500,5522208235,0,8,44,45,,
2201,18,3000.0,0.4,10000,4,0,7,3,7500,5522208235,0,8,44,45,,
2202,18,4500.0,0.6,10000,4,0,7,3,7500,5522208235,0,8,44,45,,
2203,18,6000.0,0.8,10000,4,0,7,3,7500,5522208235,0,8,44,45,,
2204,18,1500.0,0.2,15000,4,0,7,3,7500,5522208235,0,8,44,45,,
2205,18,3000.0,0.4,15000,4,0,7,3,7500,5522208235,0,8,44,45,,
2206,18,4500.0,0.6,15000,4,0,7,3,7500,5522208235,0,8,44,45,,
2207,18,6000.0,0.8,15000,4,0,7,3,7500,5522208235,0,8,44,45,,
2208,18,1500.0,0.2,7000,4,0,7,3,7500,5522208235,0,12,44,45,,
2209,18,3000.0,0.4,7000,4,0,7,3,7500,5522208235,0,12,44,45,,
2210,18,4500.0,0.6,7000,4,0,7,3,7500,5522208235,0,12,44,45,,
2211,18,6000.0,0.8,7000,4,0,7,3,7500,5522208235,0,12,44,45,,
2212,18,1500.0,0.2,7500,4,0,7,3,7500,5522208235,0,12,44,45,,
2213,18,3000.0,0.4,7500,4,0,7,3,7500,5522208235,0,12,44,45,,
2214,18,4500.0,0.6,7500,4,0,7,3,7500,5522208235,0,12,44,45,,
2215,18,6000.0,0.8,7500,4,0,7,3,7500,5522208235,0,12,44,45,,
2216,18,1500.0,0.2,10000,4,0,7,3,7500,5522208235,0,12,44,45,,
2217,18,3000.0,0.4,10000,4,0,7,3,7500,5522208235,0,12,44,45,,
2218,18,4500.0,0.6,10000,4,0,7,3,7500,5522208235,0,12,44,45,,
2219,18,6000.0,0.8,10000,4,0,7,3,7500,5522208235,0,12,44,45,,
2220,18,1500.0,0.2,15000,4,0,7,3,7500,5522208235,0,12,44,45,,
2221,18,3000.0,0.4,15000,4,0,7,3,7500,5522208235,0,12,44,45,,
2222,18,4500.0,0.6,15000,4,0,7,3,7500,5522208235,0,12,44,45,,
2223,18,6000.0,0.8,15000,4,0,7,3,7500,5522208235,0,12,44,45,,
2224,18,1500.0,0.2,7000,4,0,7,3,7500,5522208235,0,15,44,45,,
2225,18,3000.0,0.4,7000,4,0,7,3,7500,5522208235,0,15,44,45,,
2226,18,4500.0,0.6,7000,4,0,7,3,7500,5522208235,0,15,44,45,,
2227,18,6000.0,0.8,7000,4,0,7,3,7500,5522208235,0,15,44,45,,
2228,18,1500.0,0.2,7500,4,0,7,3,7500,5522208235,0,15,44,45,,
2229,18,3000.0,0.4,7500,4,0,7,3,7500,5522208235,0,15,44,45,,
2230,18,4500.0,0.6,7500,4,0,7,3,7500,5522208235,0,15,44,45,,
2231,18,6000.0,0.8,7500,4,0,7,3,7500,5522208235,0,15,44,45,,
2232,18,1500.0,0.2,10000,4,0,7,3,7500,5522208235,0,15,44,45,,
2233,18,3000.0,0.4,10000,4,0,7,3,7500,5522208235,0,15,44,45,,
2234,18,4500.0,0.6,10000,4,0,7,3,7500,5522208235,0,15,44,45,,
2235,18,6000.0,0.8,10000,4,0,7,3,7500,5522208235,0,15,44,45,,
2236,18,1500.0,0.2,15000,4,0,7,3,7500,5522208235,0,15,44,45,,
2237,18,3000.0,0.4,15000,4,0,7,3,7500,5522208235,0,15,44,45,,
2238,18,4500.0,0.6,15000,4,0,7,3,7500,5522208235,0,15,44,45,,
2239,18,6000.0,0.8,15000,4,0,7,3,7500,5522208235,0,15,44,45,,
2240,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,6,44,45,,
2241,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,6,44,45,,
2242,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,6,44,45,,
2243,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,6,44,45,,
2244,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,6,44,45,,
2245,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,6,44,45,,
2246,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,6,44,45,,
2247,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,6,44,45,,
2248,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,6,44,45,,
2249,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,6,44,45,,
2250,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,6,44,45,,
2251,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,6,44,45,,
2252,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,6,44,45,,
2253,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,6,44,45,,
2254,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,6,44,45,,
2255,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,6,44,45,,
2256,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,8,44,45,,
2257,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,8,44,45,,
2258,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,8,44,45,,
2259,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,8,44,45,,
2260,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,8,44,45,,
2261,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,8,44,45,,
2262,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,8,44,45,,
2263,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,8,44,45,,
2264,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,8,44,45,,
2265,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,8,44,45,,
2266,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,8,44,45,,
2267,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,8,44,45,,
2268,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,8,44,45,,
2269,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,8,44,45,,
2270,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,8,44,45,,
2271,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,8,44,45,,
2272,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,12,44,45,,
2273,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,12,44,45,,
2274,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,12,44,45,,
2275,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,12,44,45,,
2276,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,12,44,45,,
2277,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,12,44,45,,
2278,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,12,44,45,,
2279,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,12,44,45,,
2280,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,12,44,45,,
2281,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,12,44,45,,
2282,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,12,44,45,,
2283,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,12,44,45,,
2284,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,12,44,45,,
2285,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,12,44,45,,
2286,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,12,44,45,,
2287,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,12,44,45,,
2288,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,15,44,45,,
2289,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,15,44,45,,
2290,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,15,44,45,,
2291,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,15,44,45,,
2292,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,15,44,45,,
2293,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,15,44,45,,
2294,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,15,44,45,,
2295,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,15,44,45,,
2296,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,15,44,45,,
2297,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,15,44,45,,
2298,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,15,44,45,,
2299,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,15,44,45,,
2300,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,15,44,45,,
2301,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,15,44,45,,
2302,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,15,44,45,,
2303,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,15,44,45,,
2304,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,6,44,45,,
2305,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,6,44,45,,
2306,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,6,44,45,,
2307,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,6,44,45,,
2308,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,6,44,45,,
2309,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,6,44,45,,
2310,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,6,44,45,,
2311,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,6,44,45,,
2312,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,6,44,45,,
2313,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,6,44,45,,
2314,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,6,44,45,,
2315,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,6,44,45,,
2316,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,6,44,45,,
2317,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,6,44,45,,
2318,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,6,44,45,,
2319,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,6,44,45,,
2320,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,8,44,45,,
2321,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,8,44,45,,
2322,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,8,44,45,,
2323,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,8,44,45,,
2324,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,8,44,45,,
2325,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,8,44,45,,
2326,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,8,44,45,,
2327,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,8,44,45,,
2328,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,8,44,45,,
2329,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,8,44,45,,
2330,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,8,44,45,,
2331,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,8,44,45,,
2332,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,8,44,45,,
2333,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,8,44,45,,
2334,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,8,44,45,,
2335,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,8,44,45,,
2336,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,12,44,45,,
2337,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,12,44,45,,
2338,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,12,44,45,,
2339,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,12,44,45,,
2340,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,12,44,45,,
2341,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,12,44,45,,
2342,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,12,44,45,,
2343,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,12,44,45,,
2344,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,12,44,45,,
2345,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,12,44,45,,
2346,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,12,44,45,,
2347,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,12,44,45,,
2348,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,12,44,45,,
2349,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,12,44,45,,
2350,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,12,44,45,,
2351,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,12,44,45,,
2352,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,15,44,45,,
2353,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,15,44,45,,
2354,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,15,44,45,,
2355,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,15,44,45,,
2356,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,15,44,45,,
2357,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,15,44,45,,
2358,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,15,44,45,,
2359,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,15,44,45,,
2360,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,15,44,45,,
2361,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,15,44,45,,
2362,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,15,44,45,,
2363,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,15,44,45,,
2364,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,15,44,45,,
2365,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,15,44,45,,
2366,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,15,44,45,,
2367,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,15,44,45,,
2368,22,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,6,44,45,,
2369,22,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,6,44,45,,
2370,22,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,6,44,45,,
2371,22,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,6,44,45,,
2372,22,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,6,44,45,,
2373,22,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,6,44,45,,
2374,22,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,6,44,45,,
2375,22,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,6,44,45,,
2376,22,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,6,44,45,,
2377,22,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,6,44,45,,
2378,22,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,6,44,45,,
2379,22,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,6,44,45,,
2380,22,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,6,44,45,,
2381,22,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,6,44,45,,
2382,22,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,6,44,45,,
2383,22,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,6,44,45,,
2384,22,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,8,44,45,,
2385,22,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,8,44,45,,
2386,22,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,8,44,45,,
2387,22,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,8,44,45,,
2388,22,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,8,44,45,,
2389,22,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,8,44,45,,
2390,22,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,8,44,45,,
2391,22,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,8,44,45,,
2392,22,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,8,44,45,,
2393,22,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,8,44,45,,
2394,22,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,8,44,45,,
2395,22,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,8,44,45,,
2396,22,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,8,44,45,,
2397,22,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,8,44,45,,
2398,22,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,8,44,45,,
2399,22,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,8,44,45,,
2400,22,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,12,44,45,,
2401,22,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,12,44,45,,
2402,22,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,12,44,45,,
2403,22,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,12,44,45,,
2404,22,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,12,44,45,,
2405,22,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,12,44,45,,
2406,22,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,12,44,45,,
2407,22,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,12,44,45,,
2408,22,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,12,44,45,,
2409,22,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,12,44,45,,
2410,22,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,12,44,45,,
2411,22,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,12,44,45,,
2412,22,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,12,44,45,,
2413,22,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,12,44,45,,
2414,22,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,12,44,45,,
2415,22,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,12,44,45,,
2416,22,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,15,44,45,,
2417,22,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,15,44,45,,
2418,22,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,15,44,45,,
2419,22,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,15,44,45,,
2420,22,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,15,44,45,,
2421,22,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,15,44,45,,
2422,22,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,15,44,45,,
2423,22,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,15,44,45,,
2424,22,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,15,44,45,,
2425,22,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,15,44,45,,
2426,22,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,15,44,45,,
2427,22,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,15,44,45,,
2428,22,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,15,44,45,,
2429,22,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,15,44,45,,
2430,22,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,15,44,45,,
2431,22,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,15,44,45,,
2432,22,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,6,44,45,,
