,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
2183,18,6000.0,0.8,7500,4,0,7,3,7500,5522208235,0,6,2,41,,
2184,18,1500.0,0.2,10000,4,0,7,3,7500,5522208235,0,6,2,41,,
2185,18,3000.0,0.4,10000,4,0,7,3,7500,5522208235,0,6,2,41,,
2186,18,4500.0,0.6,10000,4,0,7,3,7500,5522208235,0,6,2,41,,
2187,18,6000.0,0.8,10000,4,0,7,3,7500,5522208235,0,6,2,41,,
2188,18,1500.0,0.2,15000,4,0,7,3,7500,5522208235,0,6,2,41,,
2189,18,3000.0,0.4,15000,4,0,7,3,7500,5522208235,0,6,2,41,,
2190,18,4500.0,0.6,15000,4,0,7,3,7500,5522208235,0,6,2,41,,
2191,18,6000.0,0.8,15000,4,0,7,3,7500,5522208235,0,6,2,41,,
2192,18,1500.0,0.2,7000,4,0,7,3,7500,5522208235,0,8,2,41,,
2193,18,3000.0,0.4,7000,4,0,7,3,7500,5522208235,0,8,2,41,,
2194,18,4500.0,0.6,7000,4,0,7,3,7500,5522208235,0,8,2,41,,
2195,18,6000.0,0.8,7000,4,0,7,3,7500,5522208235,0,8,2,41,,
2196,18,1500.0,0.2,7500,4,0,7,3,7500,5522208235,0,8,2,41,,
2197,18,3000.0,0.4,7500,4,0,7,3,7500,5522208235,0,8,2,41,,
2198,18,4500.0,0.6,7500,4,0,7,3,7500,5522208235,0,8,2,41,,
2199,18,6000.0,0.8,7500,4,0,7,3,7500,5522208235,0,8,2,41,,
2200,18,1500.0,0.2,10000,4,0,7,3,7500,5522208235,0,8,2,41,,
2201,18,3000.0,0.4,10000,4,0,7,3,7500,5522208235,0,8,2,41,,
2202,18,4500.0,0.6,10000,4,0,7,3,7500,5522208235,0,8,2,41,,
2203,18,6000.0,0.8,10000,4,0,7,3,7500,5522208235,0,8,2,41,,
2204,18,1500.0,0.2,15000,4,0,7,3,7500,5522208235,0,8,2,41,,
2205,18,3000.0,0.4,15000,4,0,7,3,7500,5522208235,0,8,2,41,,
2206,18,4500.0,0.6,15000,4,0,7,3,7500,5522208235,0,8,2,41,,
2207,18,6000.0,0.8,15000,4,0,7,3,7500,5522208235,0,8,2,41,,
2208,18,1500.0,0.2,7000,4,0,7,3,7500,5522208235,0,12,2,41,,
2209,18,3000.0,0.4,7000,4,0,7,3,7500,5522208235,0,12,2,41,,
2210,18,4500.0,0.6,7000,4,0,7,3,7500,5522208235,0,12,2,41,,
2211,18,6000.0,0.8,7000,4,0,7,3,7500,5522208235,0,12,2,41,,
2212,18,1500.0,0.2,7500,4,0,7,3,7500,5522208235,0,12,2,41,,
2213,18,3000.0,0.4,7500,4,0,7,3,7500,5522208235,0,12,2,41,,
2214,18,4500.0,0.6,7500,4,0,7,3,7500,5522208235,0,12,2,41,,
2215,18,6000.0,0.8,7500,4,0,7,3,7500,5522208235,0,12,2,41,,
2216,18,1500.0,0.2,10000,4,0,7,3,7500,5522208235,0,12,2,41,,
2217,18,3000.0,0.4,10000,4,0,7,3,7500,5522208235,0,12,2,41,,
2218,18,4500.0,0.6,10000,4,0,7,3,7500,5522208235,0,12,2,41,,
2219,18,6000.0,0.8,10000,4,0,7,3,7500,5522208235,0,12,2,41,,
2220,18,1500.0,0.2,15000,4,0,7,3,7500,5522208235,0,12,2,41,,
2221,18,3000.0,0.4,15000,4,0,7,3,7500,5522208235,0,12,2,41,,
2222,18,4500.0,0.6,15000,4,0,7,3,7500,5522208235,0,12,2,41,,
2223,18,6000.0,0.8,15000,4,0,7,3,7500,5522208235,0,12,2,41,,
2224,18,1500.0,0.2,7000,4,0,7,3,7500,5522208235,0,15,2,41,,
2225,18,3000.0,0.4,7000,4,0,7,3,7500,5522208235,0,15,2,41,,
2226,18,4500.0,0.6,7000,4,0,7,3,7500,5522208235,0,15,2,41,,
2227,18,6000.0,0.8,7000,4,0,7,3,7500,5522208235,0,15,2,41,,
2228,18,1500.0,0.2,7500,4,0,7,3,7500,5522208235,0,15,2,41,,
2229,18,3000.0,0.4,7500,4,0,7,3,7500,5522208235,0,15,2,41,,
2230,18,4500.0,0.6,7500,4,0,7,3,7500,5522208235,0,15,2,41,,
2231,18,6000.0,0.8,7500,4,0,7,3,7500,5522208235,0,15,2,41,,
2232,18,1500.0,0.2,10000,4,0,7,3,7500,5522208235,0,15,2,41,,
2233,18,3000.0,0.4,10000,4,0,7,3,7500,5522208235,0,15,2,41,,
2234,18,4500.0,0.6,10000,4,0,7,3,7500,5522208235,0,15,2,41,,
2235,18,6000.0,0.8,10000,4,0,7,3,7500,5522208235,0,15,2,41,,
2236,18,1500.0,0.2,15000,4,0,7,3,7500,5522208235,0,15,2,41,,
2237,18,3000.0,0.4,15000,4,0,7,3,7500,5522208235,0,15,2,41,,
2238,18,4500.0,0.6,15000,4,0,7,3,7500,5522208235,0,15,2,41,,
2239,18,6000.0,0.8,15000,4,0,7,3,7500,5522208235,0,15,2,41,,
2240,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,6,2,41,,
2241,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,6,2,41,,
2242,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,6,2,41,,
2243,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,6,2,41,,
2244,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,6,2,41,,
2245,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,6,2,41,,
2246,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,6,2,41,,
2247,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,6,2,41,,
2248,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,6,2,41,,
2249,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,6,2,41,,
2250,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,6,2,41,,
2251,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,6,2,41,,
2252,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,6,2,41,,
2253,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,6,2,41,,
2254,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,6,2,41,,
2255,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,6,2,41,,
2256,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,8,2,41,,
2257,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,8,2,41,,
2258,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,8,2,41,,
2259,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,8,2,41,,
2260,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,8,2,41,,
2261,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,8,2,41,,
2262,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,8,2,41,,
2263,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,8,2,41,,
2264,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,8,2,41,,
2265,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,8,2,41,,
2266,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,8,2,41,,
2267,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,8,2,41,,
2268,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,8,2,41,,
2269,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,8,2,41,,
2270,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,8,2,41,,
2271,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,8,2,41,,
2272,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,12,2,41,,
2273,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,12,2,41,,
2274,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,12,2,41,,
2275,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,12,2,41,,
2276,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,12,2,41,,
2277,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,12,2,41,,
2278,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,12,2,41,,
2279,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,12,2,41,,
2280,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,12,2,41,,
2281,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,12,2,41,,
2282,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,12,2,41,,
2283,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,12,2,41,,
2284,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,12,2,41,,
2285,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,12,2,41,,
2286,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,12,2,41,,
2287,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,12,2,41,,
2288,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,15,2,41,,
2289,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,15,2,41,,
2290,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,15,2,41,,
2291,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,15,2,41,,
2292,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,15,2,41,,
2293,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,15,2,41,,
2294,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,15,2,41,,
2295,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,15,2,41,,
2296,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,15,2,41,,
2297,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,15,2,41,,
2298,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,15,2,41,,
2299,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,15,2,41,,
2300,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,15,2,41,,
2301,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,15,2,41,,
2302,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,15,2,41,,
2303,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,15,2,41,,
2304,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,6,2,41,,
2305,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,6,2,41,,
2306,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,6,2,41,,
2307,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,6,2,41,,
2308,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,6,2,41,,
2309,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,6,2,41,,
2310,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,6,2,41,,
2311,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,6,2,41,,
2312,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,6,2,41,,
2313,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,6,2,41,,
2314,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,6,2,41,,
2315,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,6,2,41,,
2316,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,6,2,41,,
2317,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,6,2,41,,
2318,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,6,2,41,,
2319,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,6,2,41,,
2320,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,8,2,41,,
2321,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,8,2,41,,
2322,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,8,2,41,,
2323,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,8,2,41,,
2324,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,8,2,41,,
2325,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,8,2,41,,
2326,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,8,2,41,,
2327,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,8,2,41,,
2328,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,8,2,41,,
2329,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,8,2,41,,
2330,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,8,2,41,,
2331,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,8,2,41,,
2332,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,8,2,41,,
2333,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,8,2,41,,
2334,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,8,2,41,,
2335,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,8,2,41,,
2336,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,12,2,41,,
2337,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,12,2,41,,
2338,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,12,2,41,,
2339,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,12,2,41,,
2340,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,12,2,41,,
2341,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,12,2,41,,
2342,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,12,2,41,,
2343,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,12,2,41,,
2344,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,12,2,41,,
2345,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,12,2,41,,
2346,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,12,2,41,,
2347,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,12,2,41,,
2348,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,12,2,41,,
2349,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,12,2,41,,
2350,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,12,2,41,,
2351,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,12,2,41,,
2352,22,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,15,2,41,,
2353,22,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,15,2,41,,
2354,22,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,15,2,41,,
2355,22,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,15,2,41,,
2356,22,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,15,2,41,,
2357,22,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,15,2,41,,
2358,22,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,15,2,41,,
2359,22,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,15,2,41,,
2360,22,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,15,2,41,,
2361,22,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,15,2,41,,
2362,22,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,15,2,41,,
2363,22,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,15,2,41,,
2364,22,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,15,2,41,,
2365,22,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,15,2,41,,
2366,22,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,15,2,41,,
2367,22,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,15,2,41,,
2368,22,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,6,2,41,,
2369,22,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,6,2,41,,
2370,22,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,6,2,41,,
2371,22,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,6,2,41,,
2372,22,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,6,2,41,,
2373,22,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,6,2,41,,
2374,22,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,6,2,41,,
2375,22,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,6,2,41,,
2376,22,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,6,2,41,,
2377,22,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,6,2,41,,
2378,22,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,6,2,41,,
2379,22,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,6,2,41,,
2380,22,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,6,2,41,,
2381,22,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,6,2,41,,
2382,22,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,6,2,41,,
2383,22,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,6,2,41,,
2384,22,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,8,2,41,,
2385,22,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,8,2,41,,
2386,22,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,8,2,41,,
2387,22,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,8,2,41,,
2388,22,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,8,2,41,,
2389,22,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,8,2,41,,
2390,22,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,8,2,41,,
2391,22,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,8,2,41,,
2392,22,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,8,2,41,,
2393,22,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,8,2,41,,
2394,22,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,8,2,41,,
2395,22,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,8,2,41,,
2396,22,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,8,2,41,,
2397,22,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,8,2,41,,
2398,22,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,8,2,41,,
2399,22,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,8,2,41,,
2400,22,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,12,2,41,,
2401,22,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,12,2,41,,
2402,22,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,12,2,41,,
2403,22,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,12,2,41,,
2404,22,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,12,2,41,,
2405,22,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,12,2,41,,
2406,22,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,12,2,41,,
2407,22,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,12,2,41,,
2408,22,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,12,2,41,,
2409,22,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,12,2,41,,
2410,22,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,12,2,41,,
2411,22,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,12,2,41,,
2412,22,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,12,2,41,,
2413,22,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,12,2,41,,
2414,22,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,12,2,41,,
2415,22,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,12,2,41,,
2416,22,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,15,2,41,,
2417,22,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,15,2,41,,
2418,22,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,15,2,41,,
2419,22,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,15,2,41,,
2420,22,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,15,2,41,,
2421,22,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,15,2,41,,
2422,22,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,15,2,41,,
2423,22,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,15,2,41,,
2424,22,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,15,2,41,,
2425,22,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,15,2,41,,
2426,22,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,15,2,41,,
2427,22,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,15,2,41,,
2428,22,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,15,2,41,,
2429,22,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,15,2,41,,
2430,22,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,15,2,41,,
2431,22,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,15,2,41,,
2432,22,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,6,2,41,,
2433,22,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,6,2,41,,
2434,22,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,6,2,41,,
2435,22,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,6,2,41,,
2436,22,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,6,2,41,,
2437,22,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,6,2,41,,
2438,22,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,6,2,41,,
2439,22,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,6,2,41,,
2440,22,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,6,2,41,,
2441,22,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,6,2,41,,
2442,22,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,6,2,41,,
2443,22,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,6,2,41,,
2444,22,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,6,2,41,,
2445,22,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,6,2,41,,
2446,22,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,6,2,41,,
2447,22,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,6,2,41,,
2448,22,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,8,2,41,,
2449,22,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,8,2,41,,
2450,22,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,8,2,41,,
2451,22,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,8,2,41,,
2452,22,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,8,2,41,,
2453,22,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,8,2,41,,
2454,22,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,8,2,41,,
2455,22,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,8,2,41,,
2456,22,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,8,2,41,,
2457,22,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,8,2,41,,
2458,22,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,8,2,41,,
2459,22,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,8,2,41,,
2460,22,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,8,2,41,,
2461,22,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,8,2,41,,
2462,22,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,8,2,41,,
2463,22,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,8,2,41,,
2464,22,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,12,2,41,,
2465,22,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,12,2,41,,
2466,22,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,12,2,41,,
2467,22,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,12,2,41,,
2468,22,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,12,2,41,,
2469,22,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,12,2,41,,
2470,22,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,12,2,41,,
2471,22,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,12,2,41,,
2472,22,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,12,2,41,,
2473,22,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,12,2,41,,
2474,22,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,12,2,41,,
2475,22,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,12,2,41,,
2476,22,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,12,2,41,,
2477,22,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,12,2,41,,
2478,22,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,12,2,41,,
2479,22,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,12,2,41,,
2480,22,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,15,2,41,,
2481,22,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,15,2,41,,
2482,22,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,15,2,41,,
2483,22,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,15,2,41,,
2484,22,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,15,2,41,,
2485,22,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,15,2,41,,
2486,22,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,15,2,41,,
2487,22,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,15,2,41,,
2488,22,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,15,2,41,,
2489,22,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,15,2,41,,
2490,22,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,15,2,41,,
2491,22,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,15,2,41,,
2492,22,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,15,2,41,,
2493,22,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,15,2,41,,
2494,22,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,15,2,41,,
2495,22,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,15,2,41,,
2496,22,1500.0,0.2,7000,4,0,7,3,7500,5522208235,0,6,2,41,,
2497,22,3000.0,0.4,7000,4,0,7,3,7500,5522208235,0,6,2,41,,
2498,22,4500.0,0.6,7000,4,0,7,3,7500,5522208235,0,6,2,41,,
2499,22,6000.0,0.8,7000,4,0,7,3,7500,5522208235,0,6,2,41,,
2500,22,1500.0,0.2,7500,4,0,7,3,7500,5522208235,0,6,2,41,,
2501,22,3000.0,0.4,7500,4,0,7,3,7500,5522208235,0,6,2,41,,
2502,22,4500.0,0.6,7500,4,0,7,3,7500,5522208235,0,6,2,41,,
2503,22,6000.0,0.8,7500,4,0,7,3,7500,5522208235,0,6,2,41,,
2504,22,1500.0,0.2,10000,4,0,7,3,7500,5522208235,0,6,2,41,,
2505,22,3000.0,0.4,10000,4,0,7,3,7500,5522208235,0,6,2,41,,
