,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
4983,18,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
4984,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
4985,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
4986,18,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
4987,18,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
4988,18,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
4989,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
4990,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
4991,18,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
4992,18,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
4993,18,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
4994,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
4995,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
4996,18,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
4997,18,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
4998,18,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
4999,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5000,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5001,18,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5002,18,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5003,18,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5004,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5005,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5006,18,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5007,18,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5008,18,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5009,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5010,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5011,18,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5012,18,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5013,18,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5014,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5015,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5016,18,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5017,18,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5018,18,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5019,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5020,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5021,18,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5022,18,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5023,18,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5024,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5025,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5026,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5027,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5028,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5029,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5030,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5031,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5032,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5033,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5034,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5035,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5036,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5037,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5038,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5039,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5040,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5041,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5042,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5043,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5044,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5045,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5046,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5047,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5048,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5049,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5050,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5051,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5052,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5053,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5054,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5055,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5056,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5057,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5058,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5059,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5060,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5061,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5062,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5063,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5064,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5065,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5066,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5067,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5068,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5069,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5070,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5071,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5072,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5073,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5074,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5075,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5076,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5077,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5078,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5079,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5080,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5081,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5082,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5083,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5084,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5085,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5086,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5087,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5088,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5089,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5090,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5091,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5092,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5093,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5094,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5095,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5096,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5097,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5098,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5099,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5100,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5101,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5102,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5103,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5104,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5105,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5106,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5107,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5108,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5109,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5110,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5111,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5112,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5113,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5114,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5115,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
5116,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
5117,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
5118,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
5119,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
5120,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5121,18,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5122,18,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5123,18,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5124,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5125,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5126,18,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5127,18,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5128,18,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5129,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5130,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5131,18,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5132,18,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5133,18,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5134,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5135,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5136,18,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5137,18,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5138,18,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5139,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5140,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5141,18,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5142,18,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5143,18,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5144,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5145,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5146,18,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5147,18,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5148,18,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5149,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5150,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5151,18,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5152,18,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5153,18,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5154,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5155,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5156,18,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5157,18,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5158,18,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5159,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5160,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5161,18,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5162,18,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5163,18,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5164,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5165,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5166,18,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5167,18,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5168,18,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5169,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5170,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5171,18,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5172,18,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5173,18,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5174,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5175,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5176,18,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5177,18,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5178,18,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5179,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5180,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5181,18,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5182,18,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5183,18,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5184,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5185,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5186,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5187,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5188,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5189,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5190,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5191,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5192,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5193,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5194,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5195,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5196,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5197,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5198,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5199,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5200,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5201,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5202,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5203,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5204,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5205,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5206,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5207,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5208,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5209,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5210,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5211,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5212,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5213,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5214,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5215,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5216,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5217,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5218,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5219,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5220,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5221,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5222,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5223,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5224,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5225,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5226,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5227,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5228,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5229,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5230,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5231,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5232,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5233,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5234,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5235,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5236,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5237,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5238,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5239,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5240,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5241,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5242,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5243,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5244,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5245,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5246,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5247,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5248,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5249,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5250,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5251,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5252,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5253,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5254,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5255,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5256,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5257,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5258,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5259,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5260,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
5261,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,64,,
5262,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,64,,
5263,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,64,,
5264,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,64,,
5265,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,64,,
