,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
1504,22,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
1505,22,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
1506,22,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
1507,22,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
1508,22,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,12,57,21,,
1509,22,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,12,57,21,,
1510,22,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,12,57,21,,
1511,22,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,12,57,21,,
1512,22,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,12,57,21,,
1513,22,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,12,57,21,,
1514,22,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,12,57,21,,
1515,22,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,12,57,21,,
1516,22,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,12,57,21,,
1517,22,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,12,57,21,,
1518,22,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,12,57,21,,
1519,22,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,12,57,21,,
1520,22,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,15,57,21,,
1521,22,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,15,57,21,,
1522,22,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,15,57,21,,
1523,22,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,15,57,21,,
1524,22,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,15,57,21,,
1525,22,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,15,57,21,,
1526,22,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,15,57,21,,
1527,22,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,15,57,21,,
1528,22,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,15,57,21,,
1529,22,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,15,57,21,,
1530,22,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,15,57,21,,
1531,22,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,15,57,21,,
1532,22,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,15,57,21,,
1533,22,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,15,57,21,,
1534,22,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,15,57,21,,
1535,22,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,15,57,21,,
1536,22,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,6,57,21,,
1537,22,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,6,57,21,,
1538,22,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,6,57,21,,
1539,22,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,6,57,21,,
1540,22,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,6,57,21,,
1541,22,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,6,57,21,,
1542,22,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,6,57,21,,
1543,22,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,6,57,21,,
1544,22,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,6,57,21,,
1545,22,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,6,57,21,,
1546,22,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,6,57,21,,
1547,22,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,6,57,21,,
1548,22,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,6,57,21,,
1549,22,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,6,57,21,,
1550,22,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,6,57,21,,
1551,22,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,6,57,21,,
1552,22,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,8,57,21,,
1553,22,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,8,57,21,,
1554,22,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,8,57,21,,
1555,22,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,8,57,21,,
1556,22,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,8,57,21,,
1557,22,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,8,57,21,,
1558,22,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,8,57,21,,
1559,22,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,8,57,21,,
1560,22,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,8,57,21,,
1561,22,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,8,57,21,,
1562,22,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,8,57,21,,
1563,22,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,8,57,21,,
1564,22,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,8,57,21,,
1565,22,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,8,57,21,,
1566,22,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,8,57,21,,
1567,22,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,8,57,21,,
1568,22,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,12,57,21,,
1569,22,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,12,57,21,,
1570,22,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,12,57,21,,
1571,22,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,12,57,21,,
1572,22,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,12,57,21,,
1573,22,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,12,57,21,,
1574,22,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,12,57,21,,
1575,22,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,12,57,21,,
1576,22,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,12,57,21,,
1577,22,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,12,57,21,,
1578,22,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,12,57,21,,
1579,22,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,12,57,21,,
1580,22,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,12,57,21,,
1581,22,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,12,57,21,,
1582,22,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,12,57,21,,
1583,22,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,12,57,21,,
1584,22,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,15,57,21,,
1585,22,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,15,57,21,,
1586,22,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,15,57,21,,
1587,22,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,15,57,21,,
1588,22,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,15,57,21,,
1589,22,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,15,57,21,,
1590,22,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,15,57,21,,
1591,22,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,15,57,21,,
1592,22,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,15,57,21,,
1593,22,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,15,57,21,,
1594,22,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,15,57,21,,
1595,22,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,15,57,21,,
1596,22,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,15,57,21,,
1597,22,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,15,57,21,,
1598,22,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,15,57,21,,
1599,22,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,15,57,21,,
1600,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,6,57,21,,
1601,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,6,57,21,,
1602,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,6,57,21,,
1603,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,6,57,21,,
1604,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,6,57,21,,
1605,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,6,57,21,,
1606,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,6,57,21,,
1607,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,6,57,21,,
1608,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,6,57,21,,
1609,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,6,57,21,,
1610,26,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,6,57,21,,
1611,26,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,6,57,21,,
1612,26,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,6,57,21,,
1613,26,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,6,57,21,,
1614,26,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,6,57,21,,
1615,26,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,6,57,21,,
1616,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,8,57,21,,
1617,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,8,57,21,,
1618,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,8,57,21,,
1619,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,8,57,21,,
1620,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,8,57,21,,
1621,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,8,57,21,,
1622,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,8,57,21,,
1623,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,8,57,21,,
1624,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,8,57,21,,
1625,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,8,57,21,,
1626,26,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,8,57,21,,
1627,26,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,8,57,21,,
1628,26,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,8,57,21,,
1629,26,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,8,57,21,,
1630,26,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,8,57,21,,
1631,26,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,8,57,21,,
1632,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,12,57,21,,
1633,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,12,57,21,,
1634,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,12,57,21,,
1635,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,12,57,21,,
1636,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,12,57,21,,
1637,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,12,57,21,,
1638,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,12,57,21,,
1639,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,12,57,21,,
1640,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,12,57,21,,
1641,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,12,57,21,,
1642,26,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,12,57,21,,
1643,26,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,12,57,21,,
1644,26,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,12,57,21,,
1645,26,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,12,57,21,,
1646,26,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,12,57,21,,
1647,26,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,12,57,21,,
1648,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,15,57,21,,
1649,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,15,57,21,,
1650,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,15,57,21,,
1651,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,15,57,21,,
1652,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,15,57,21,,
1653,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,15,57,21,,
1654,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,15,57,21,,
1655,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,15,57,21,,
1656,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,15,57,21,,
1657,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,15,57,21,,
1658,26,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,15,57,21,,
1659,26,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,15,57,21,,
1660,26,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,15,57,21,,
1661,26,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,15,57,21,,
1662,26,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,15,57,21,,
1663,26,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,15,57,21,,
1664,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,6,57,21,,
1665,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,6,57,21,,
1666,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,6,57,21,,
1667,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,6,57,21,,
1668,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,6,57,21,,
1669,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,6,57,21,,
1670,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,6,57,21,,
1671,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,6,57,21,,
1672,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,6,57,21,,
1673,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,6,57,21,,
1674,26,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,6,57,21,,
1675,26,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,6,57,21,,
1676,26,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,6,57,21,,
1677,26,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,6,57,21,,
1678,26,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,6,57,21,,
1679,26,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,6,57,21,,
1680,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,8,57,21,,
1681,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,8,57,21,,
1682,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,8,57,21,,
1683,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,8,57,21,,
1684,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,8,57,21,,
1685,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,8,57,21,,
1686,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,8,57,21,,
1687,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,8,57,21,,
1688,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,8,57,21,,
1689,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,8,57,21,,
1690,26,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,8,57,21,,
1691,26,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,8,57,21,,
1692,26,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,8,57,21,,
1693,26,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,8,57,21,,
1694,26,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,8,57,21,,
1695,26,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,8,57,21,,
1696,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,12,57,21,,
1697,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,12,57,21,,
1698,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,12,57,21,,
1699,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,12,57,21,,
1700,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,12,57,21,,
1701,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,12,57,21,,
1702,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,12,57,21,,
1703,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,12,57,21,,
1704,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,12,57,21,,
1705,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,12,57,21,,
1706,26,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,12,57,21,,
1707,26,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,12,57,21,,
1708,26,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,12,57,21,,
1709,26,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,12,57,21,,
1710,26,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,12,57,21,,
1711,26,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,12,57,21,,
1712,26,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,15,57,21,,
1713,26,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,15,57,21,,
1714,26,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,15,57,21,,
1715,26,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,15,57,21,,
1716,26,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,15,57,21,,
1717,26,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,15,57,21,,
1718,26,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,15,57,21,,
1719,26,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,15,57,21,,
1720,26,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,15,57,21,,
1721,26,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,15,57,21,,
1722,26,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,15,57,21,,
1723,26,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,15,57,21,,
1724,26,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,15,57,21,,
1725,26,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,15,57,21,,
1726,26,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,15,57,21,,
1727,26,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,15,57,21,,
1728,26,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,6,57,21,,
1729,26,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,6,57,21,,
1730,26,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,6,57,21,,
1731,26,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,6,57,21,,
1732,26,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,6,57,21,,
1733,26,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,6,57,21,,
1734,26,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,6,57,21,,
1735,26,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,6,57,21,,
1736,26,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,6,57,21,,
1737,26,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,6,57,21,,
1738,26,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,6,57,21,,
1739,26,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,6,57,21,,
1740,26,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,6,57,21,,
1741,26,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,6,57,21,,
1742,26,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,6,57,21,,
1743,26,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,6,57,21,,
1744,26,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,8,57,21,,
1745,26,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,8,57,21,,
1746,26,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,8,57,21,,
1747,26,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,8,57,21,,
1748,26,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,8,57,21,,
1749,26,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,8,57,21,,
1750,26,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,8,57,21,,
1751,26,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,8,57,21,,
1752,26,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,8,57,21,,
1753,26,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,8,57,21,,
1754,26,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,8,57,21,,
1755,26,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,8,57,21,,
1756,26,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,8,57,21,,
1757,26,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,8,57,21,,
1758,26,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,8,57,21,,
1759,26,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,8,57,21,,
1760,26,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,12,57,21,,
1761,26,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,12,57,21,,
1762,26,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,12,57,21,,
1763,26,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,12,57,21,,
1764,26,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,12,57,21,,
1765,26,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,12,57,21,,
1766,26,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,12,57,21,,
1767,26,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,12,57,21,,
1768,26,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,12,57,21,,
1769,26,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,12,57,21,,
1770,26,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,12,57,21,,
1771,26,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,12,57,21,,
1772,26,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,12,57,21,,
1773,26,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,12,57,21,,
1774,26,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,12,57,21,,
1775,26,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,12,57,21,,
1776,26,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,15,57,21,,
1777,26,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,15,57,21,,
1778,26,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,15,57,21,,
1779,26,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,15,57,21,,
1780,26,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,15,57,21,,
1781,26,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,15,57,21,,
1782,26,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,15,57,21,,
1783,26,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,15,57,21,,
1784,26,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,15,57,21,,
1785,26,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,15,57,21,,
1786,26,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,15,57,21,,
1787,26,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,15,57,21,,
1788,26,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,15,57,21,,
1789,26,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,15,57,21,,
1790,26,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,15,57,21,,
1791,26,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,15,57,21,,
1792,26,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,6,57,21,,
1793,26,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,6,57,21,,
1794,26,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,6,57,21,,
1795,26,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,6,57,21,,
1796,26,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,6,57,21,,
1797,26,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,6,57,21,,
1798,26,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,6,57,21,,
1799,26,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,6,57,21,,
1800,26,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,6,57,21,,
1801,26,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,6,57,21,,
1802,26,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,6,57,21,,
1803,26,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,6,57,21,,
1804,26,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,6,57,21,,
1805,26,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,6,57,21,,
1806,26,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,6,57,21,,
1807,26,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,6,57,21,,
1808,26,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,8,57,21,,
1809,26,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,8,57,21,,
1810,26,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,8,57,21,,
1811,26,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,8,57,21,,
1812,26,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,8,57,21,,
1813,26,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,8,57,21,,
1814,26,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,8,57,21,,
1815,26,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,8,57,21,,
1816,26,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,8,57,21,,
1817,26,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,8,57,21,,
1818,26,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,8,57,21,,
1819,26,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,8,57,21,,
1820,26,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
1821,26,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
1822,26,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
1823,26,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
1824,26,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
1825,26,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
1826,26,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
