,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
5593,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5594,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5595,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5596,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5597,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5598,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5599,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5600,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5601,18,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5602,18,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5603,18,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5604,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5605,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5606,18,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5607,18,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5608,18,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5609,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5610,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5611,18,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5612,18,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5613,18,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5614,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5615,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5616,18,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5617,18,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5618,18,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5619,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5620,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5621,18,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5622,18,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5623,18,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5624,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5625,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5626,18,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5627,18,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5628,18,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5629,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5630,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5631,18,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5632,18,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5633,18,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5634,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5635,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5636,18,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5637,18,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5638,18,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5639,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5640,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5641,18,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5642,18,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5643,18,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5644,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5645,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5646,18,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5647,18,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5648,18,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5649,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5650,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5651,18,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5652,18,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5653,18,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5654,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5655,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5656,18,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5657,18,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5658,18,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5659,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5660,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5661,18,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5662,18,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5663,18,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5664,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5665,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5666,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5667,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5668,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5669,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5670,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5671,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5672,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5673,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5674,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5675,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5676,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5677,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5678,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5679,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5680,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5681,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5682,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5683,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5684,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5685,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5686,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5687,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5688,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5689,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5690,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5691,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5692,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5693,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5694,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5695,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5696,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5697,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5698,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5699,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5700,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5701,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5702,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5703,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5704,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5705,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5706,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5707,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5708,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5709,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5710,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5711,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5712,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5713,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5714,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5715,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5716,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5717,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5718,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5719,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5720,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5721,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5722,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5723,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5724,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5725,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5726,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5727,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5728,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5729,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5730,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5731,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5732,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5733,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5734,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5735,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5736,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5737,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5738,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5739,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5740,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5741,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5742,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5743,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5744,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5745,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5746,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5747,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5748,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5749,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5750,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5751,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5752,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5753,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5754,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5755,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,15,63,1,,
5756,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,15,63,1,,
5757,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,15,63,1,,
5758,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,15,63,1,,
5759,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,15,63,1,,
5760,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5761,18,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5762,18,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5763,18,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5764,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5765,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5766,18,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5767,18,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5768,18,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5769,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5770,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5771,18,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5772,18,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5773,18,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5774,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5775,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5776,18,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5777,18,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5778,18,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5779,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5780,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5781,18,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5782,18,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5783,18,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5784,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5785,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5786,18,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5787,18,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5788,18,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5789,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5790,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5791,18,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5792,18,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5793,18,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5794,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5795,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5796,18,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5797,18,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5798,18,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5799,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5800,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5801,18,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5802,18,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5803,18,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5804,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5805,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5806,18,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5807,18,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5808,18,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5809,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5810,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5811,18,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5812,18,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5813,18,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5814,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5815,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5816,18,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5817,18,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5818,18,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5819,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5820,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5821,18,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5822,18,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5823,18,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5824,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5825,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5826,18,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5827,18,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5828,18,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5829,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5830,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5831,18,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5832,18,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5833,18,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5834,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5835,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5836,18,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5837,18,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5838,18,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5839,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5840,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5841,18,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5842,18,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5843,18,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5844,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5845,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5846,18,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5847,18,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5848,18,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5849,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5850,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5851,18,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5852,18,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5853,18,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5854,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5855,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5856,18,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5857,18,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5858,18,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5859,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5860,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5861,18,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5862,18,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5863,18,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5864,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5865,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5866,18,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5867,18,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5868,18,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5869,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5870,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
5871,18,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,1,,
5872,18,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,1,,
5873,18,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,1,,
5874,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,1,,
5875,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,1,,
